# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
77 9.41654 6.50982 208.012
78 9.53963 6.53254 216.625
79 9.66272 6.21007 225.025
80 9.78581 6.05482 233.425
81 9.90891 5.81745 241.7
82 10.032 6.72152 251.5
83 10.1551 6.24163 260.825
84 10.2782 7.11397 271.712
85 10.4013 7.33739 283.212
86 10.5244 6.71494 293.988
87 10.6475 6.30942 304.35
88 10.7706 5.97265 314.387
89 10.8936 6.22379 325.087
90 11.0167 6.20634 336
91 11.1398 6.38978 347.488
92 11.2629 6.08764 358.675
93 11.386 6.3494 370.6
94 11.5091 6.2534 382.6
95 11.6322 6.49161 395.325
96 11.7553 6.0192 407.375
97 11.8784 5.80336 419.238
98 12.0015 6.30195 432.387
99 12.1246 6.26855 445.738
100 12.2477 6.65512 460.2
16000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 3.24897 0.15
16 1.90793 2.84341 0.3
17 2.03102 1.88198 0.4125
18 2.15411 0.185899 0.425
19 2.2772 2.49525 0.6125
20 2.40029 1.19784 0.7125
21 2.52339 0.541924 0.7625
22 2.64648 1.8476 0.95
23 2.76957 3.14915 1.3
24 2.89266 3.7117 1.75
25 3.01575 3.41493 2.2
26 3.13885 5.86693 3.0375
27 3.26194 5.43255 3.875
28 3.38503 4.29174 4.5875
29 3.50812 3.57526 5.225
30 3.63121 4.51477 6.0875
31 3.75431 4.34602 6.975
32 3.8774 4.59097 7.975
33 4.00049 5.93013 9.35
34 4.12358 5.8351 10.7875
35 4.24667 5.93233 12.3375
36 4.36977 5.24137 13.7875
37 4.49286 5.04361 15.2625
38 4.61595 4.73772 16.725
39 4.73904 4.87899 18.3125
40 4.86213 6.20446 20.4375
41 4.98523 6.04073 22.6125
42 5.10832 5.687 24.7625
43 5.23141 5.64322 27
44 5.3545 5.83816 29.425
45 5.47759 5.49246 31.8125
46 5.60069 6.49148 34.7625
47 5.72378 5.87292 37.55
48 5.84687 6.99115 41.0125
49 5.96996 7.06897 44.6625
50 6.09305 7.2743 48.575
51 6.21615 6.6318 52.2875
52 6.33924 6.37677 56
53 6.46233 6.09484 59.6875
54 6.58542 6.72463 63.9125
55 6.70851 6.63351 68.2375
56 6.83161 6.65544 72.7375
57 6.9547 6.68952 77.425
58 7.07779 6.52777 82.1625
59 7.20088 6.90554 87.35
60 7.32397 7.44747 93.1375
61 7.44707 6.47209 98.3375
62 7.57016 6.35367 103.612
63 7.69325 5.875 108.65
64 7.81634 6.51053 114.412
65 7.93943 6.43342 120.287
66 8.06253 6.50395 126.412
67 8.18562 6.43859 132.662
68 8.30871 5.76179 138.425
69 8.4318 6.61424 145.238
70 8.55489 7.07369 152.738
71 8.67799 7.7223 161.162
72 8.80108 6.63895 168.613
73 8.92417 6.17539 175.738
74 9.04726 6.18769 183.075
75 9.17035 6.69987 191.238
76 9.29345 7.27283 200.338
77 9.41654 6.86013 209.15
78 9.53963 6.42825 217.625
79 9.66272 6.89391 226.95
80 9.78581 7.09099 236.787
81 9.90891 7.16197 246.975
82 10.032 6.31857 256.188
83 10.1551 6.4257 265.788
84 10.2782 6.39522 275.575
85 10.4013 6.99445 286.538
86 10.5244 7.00317 297.775
87 10.6475 6.46925 308.4
88 10.7706 5.81645 318.175
89 10.8936 6.00566 328.5
90 11.0167 6.01439 339.075
91 11.1398 6.86954 351.425
92 11.2629 6.10804 362.65
93 11.386 5.82361 373.587
94 11.5091 6.43579 385.938
95 11.6322 6.3003 398.288
96 11.7553 6.40632 411.113
97 11.8784 6.07855 423.538
98 12.0015 5.72687 435.488
99 12.1246 5.64639 447.512
100 12.2477 5.10206 458.6
16500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.87395 0.075
15 1.78483 1.35374 0.1375
16 1.90793 4.26511 0.3625
17 2.03102 4.39128 0.625
18 2.15411 1.85899 0.75
19 2.2772 0.83175 0.8125
20 2.40029 1.4973 0.9375
21 2.52339 2.03221 1.125
22 2.64648 2.09395 1.3375
23 2.76957 1.34964 1.4875
24 2.89266 2.37137 1.775
25 3.01575 4.6481 2.3875
26 3.13885 4.81614 3.075
27 3.26194 5.35147 3.9
28 3.38503 3.83998 4.5375
29 3.50812 4.2763 5.3
30 3.63121 5.88883 6.425
31 3.75431 5.32541 7.5125
32 3.8774 5.56655 8.725
33 4.00049 5.93013 10.1
34 4.12358 5.47992 11.45
35 4.24667 4.7363 12.6875
36 4.36977 6.50653 14.4875
37 4.49286 5.47103 16.0875
38 4.61595 4.57575 17.5
39 4.73904 4.57165 18.9875
40 4.86213 5.29204 20.8
41 4.98523 6.07545 22.9875
42 5.10832 6.01764 25.2625
43 5.23141 6.52596 27.85
44 5.3545 7.1021 30.8
45 5.47759 6.70023 33.7125
46 5.60069 5.39123 36.1625
47 5.72378 5.50422 38.775
48 5.84687 7.06687 42.275
49 5.96996 6.82688 45.8
50 6.09305 7.11162 49.625
51 6.21615 6.96674 53.525
52 6.33924 6.7203 57.4375
53 6.46233 6.87994 61.6
54 6.58542 6.72463 65.825
55 6.70851 5.92414 69.6875
56 6.83161 6.41511 74.025
57 6.9547 5.79759 78.0875
58 7.07779 6.83779 83.05
59 7.20088 6.8889 88.225
60 7.32397 6.77189 93.4875
61 7.44707 7.7634 99.725
62 7.57016 6.60963 105.213
63 7.69325 6.70596 110.963
64 7.81634 6.18571 116.438
65 7.93943 6.21441 122.112
66 8.06253 6.26503 128.012
67 8.18562 6.30982 134.137
68 8.30871 6.97414 141.113
69 8.4318 6.38365 147.688
70 8.55489 6.90864 155.012
71 8.67799 6.90882 162.55
72 8.80108 6.69464 170.062
73 8.92417 6.29456 177.325
74 9.04726 6.85179 185.45
75 9.17035 6.55623 193.438
76 9.29345 6.41367 201.463
77 9.41654 6.18871 209.412
78 9.53963 6.32395 217.75
79 9.66272 6.50578 226.55
80 9.78581 6.97386 236.225
81 9.90891 7.19712 246.463
82 10.032 6.85869 256.462
83 10.1551 6.86914 266.725
84 10.2782 6.49324 276.663
85 10.4013 6.74721 287.238
86 10.5244 6.37997 297.475
87 10.6475 5.93649 307.225
88 10.7706 5.90571 317.15
89 10.8936 6.15108 327.725
90 11.0167 6.50493 339.163
91 11.1398 6.17424 350.262
92 11.2629 6.62498 362.438
93 11.386 6.84191 375.288
94 11.5091 6.4423 387.65
95 11.6322 6.16639 399.738
96 11.7553 5.66953 411.087
97 11.8784 5.54652 422.425
98 12.0015 5.96648 434.875
99 12.1246 5.76378 447.15
100 12.2477 6.0569 460.312
17000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 3.24897 0.1625
16 1.90793 2.60646 0.3
17 2.03102 1.88198 0.4125
18 2.15411 2.04489 0.55
19 2.2772 1.3308 0.65
20 2.40029 0.898378 0.725
21 2.52339 0.677405 0.7875
22 2.64648 1.72443 0.9625
23 2.76957 3.59903 1.3625
24 2.89266 3.7117 1.8125
25 3.01575 4.93268 2.4625
26 3.13885 5.34153 3.225
27 3.26194 5.6758 4.1
28 3.38503 4.44233 4.8375
29 3.50812 4.97733 5.725
30 3.63121 4.5802 6.6
31 3.75431 5.01935 7.625
32 3.8774 3.78755 8.45
33 4.00049 4.69019 9.5375
34 4.12358 5.5814 10.9125
35 4.24667 6.07585 12.5
36 4.36977 6.09987 14.1875
37 4.49286 5.9412 15.925
38 4.61595 7.28881 18.175
39 4.73904 5.91626 20.1
40 4.86213 4.67159 21.7
41 4.98523 5.97129 23.85
42 5.10832 6.34828 26.25
43 5.23141 5.80086 28.55
44 5.3545 5.2062 30.7125
45 5.47759 5.57873 33.1375
46 5.60069 6.49148 36.0875
47 5.72378 5.45155 38.675
48 5.84687 6.00684 41.65
49 5.96996 6.12483 44.8125
50 6.09305 6.97217 48.5625
51 6.21615 6.25221 52.0625
52 6.33924 6.74177 55.9875
53 6.46233 7.25183 60.375
54 6.58542 6.8639 64.6875
55 6.70851 6.8444 69.15
56 6.83161 6.47057 73.525
57 6.9547 6.93927 78.3875
58 7.07779 6.1144 82.825
59 7.20088 6.75579 87.9
60 7.32397 6.85232 93.225
61 7.44707 5.70976 97.8125
62 7.57016 6.73007 103.4
63 7.69325 6.98294 109.388
64 7.81634 6.93421 115.525
65 7.93943 6.26916 121.25
66 8.06253 6.91542 127.763
67 8.18562 6.34845 133.925
68 8.30871 7.2991 141.225
69 8.4318 7.02687 148.463
70 8.55489 6.36633 155.213
71 8.67799 6.75987 162.588
72 8.80108 5.95946 169.275
73 8.92417 5.8287 176
74 9.04726 5.80821 182.887
75 9.17035 6.57675 190.9
76 9.29345 5.99409 198.4
77 9.41654 7.37585 207.875
78 9.53963 7.12985 217.275
79 9.66272 6.70909 226.35
80 9.78581 6.31612 235.113
81 9.90891 6.4941 244.35
82 10.032 6.97872 254.525
83 10.1551 6.41733 264.113
84 10.2782 6.50957 274.075
85 10.4013 6.59567 284.413
86 10.5244 6.824 295.363
87 10.6475 6.4312 305.925
88 10.7706 6.58999 317
89 10.8936 6.95087 328.95
90 11.0167 6.93148 341.137
91 11.1398 6.17424 352.238
92 11.2629 6.40732 364.012
93 11.386 6.42927 376.087
94 11.5091 6.29248 388.163
95 11.6322 6.35132 400.613
96 11.7553 5.66953 411.962
97 11.8784 5.6566 423.525
98 12.0015 5.97247 435.988
99 12.1246 5.92226 448.6
100 12.2477 5.83257 461.275
17500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 2.16598 0.1
16 1.90793 2.60646 0.2375
17 2.03102 1.25465 0.3125
18 2.15411 1.48719 0.4125
19 2.2772 0.83175 0.475
20 2.40029 0.449189 0.5125
21 2.52339 0.677405 0.575
22 2.64648 1.10856 0.6875
23 2.76957 4.27385 1.1625
24 2.89266 4.02101 1.65
25 3.01575 5.50184 2.375
26 3.13885 6.39233 3.2875
27 3.26194 4.62172 4
28 3.38503 5.49644 4.9125
29 3.50812 3.78557 5.5875
30 3.63121 3.337 6.225
31 3.75431 3.97875 7.0375
32 3.8774 4.4762 8.0125
33 4.00049 5.55275 9.3
34 4.12358 5.68288 10.7
35 4.24667 6.02801 12.275
36 4.36977 5.69321 13.85
37 4.49286 5.38555 15.425
38 4.61595 5.18315 17.025
39 4.73904 6.53093 19.15
40 4.86213 5.62051 21.075
41 4.98523 5.69356 23.125
42 5.10832 6.5136 25.5875
43 5.23141 6.43138 28.1375
44 5.3545 5.35667 30.3625
45 5.47759 6.26889 33.0875
46 5.60069 6.1339 35.875
47 5.72378 6.68934 39.05
48 5.84687 6.18351 42.1125
49 5.96996 5.73749 45.075
50 6.09305 7.1581 48.925
51 6.21615 6.52016 52.575
52 6.33924 6.26941 56.225
53 6.46233 7.16919 60.5625
54 6.58542 7.34139 65.175
55 6.70851 7.01694 69.75
56 6.83161 6.74788 74.3125
57 6.9547 6.45762 78.8375
58 7.07779 6.45887 83.525
59 7.20088 6.83899 88.6625
60 7.32397 6.69147 93.8625
61 7.44707 5.92757 98.625
62 7.57016 6.29345 103.85
63 7.69325 6.91005 109.775
64 7.81634 6.51053 115.537
65 7.93943 6.54292 121.513
66 8.06253 6.25176 127.4
67 8.18562 6.59311 133.8
68 8.30871 6.5367 140.338
69 8.4318 6.37151 146.9
70 8.55489 7.25054 154.588
71 8.67799 7.17234 162.412
72 8.80108 6.97312 170.238
73 8.92417 6.3704 177.588
74 9.04726 6.2404 184.988
75 9.17035 6.05348 192.363
76 9.29345 6.44365 200.425
77 9.41654 5.98437 208.113
78 9.53963 6.95919 217.287
79 9.66272 6.78302 226.463
80 9.78581 7.03693 236.225
81 9.90891 6.76652 245.85
82 10.032 7.33023 256.538
83 10.1551 7.06994 267.1
84 10.2782 6.20737 276.6
85 10.4013 6.38831 286.613
86 10.5244 6.30207 296.725
87 10.6475 6.53014 307.45
88 10.7706 6.03215 317.587
89 10.8936 6.11473 328.1
90 11.0167 6.29165 339.163
91 11.1398 5.80573 349.6
92 11.2629 6.63858 361.8
93 11.386 6.28285 373.6
94 11.5091 6.2078 385.512
95 11.6322 6.51712 398.288
96 11.7553 5.55714 409.413
97 11.8784 5.68106 421.025
98 12.0015 6.09228 433.738
99 12.1246 5.83421 446.163
100 12.2477 5.74054 458.637
18000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.35374 0.0625
16 1.90793 3.55426 0.25
17 2.03102 1.88198 0.3625
18 2.15411 1.3013 0.45
19 2.2772 1.82985 0.5875
20 2.40029 1.4973 0.7125
21 2.52339 3.25154 1.0125
22 2.64648 2.21712 1.2375
23 2.76957 2.47433 1.5125
24 2.89266 2.88688 1.8625
25 3.01575 2.94064 2.25
26 3.13885 3.94048 2.8125
27 3.26194 4.54064 3.5125
28 3.38503 5.04468 4.35
29 3.50812 5.04743 5.25
30 3.63121 5.23452 6.25
31 3.75431 4.34602 7.1375
32 3.8774 5.91088 8.425
33 4.00049 6.25359 9.875
34 4.12358 7.05286 11.6125
35 4.24667 6.55427 13.325
36 4.36977 5.55766 14.8625
37 4.49286 3.54762 15.9
38 4.61595 4.69723 17.35
39 4.73904 5.49367 19.1375
40 4.86213 5.87598 21.15
41 4.98523 5.72828 23.2125
42 5.10832 6.24909 25.575
43 5.23141 7.66091 28.6125
44 5.3545 5.86826 31.05
45 5.47759 6.24013 33.7625
46 5.60069 6.76655 36.8375
47 5.72378 6.68934 40.0125
48 5.84687 6.25923 43.1125
49 5.96996 5.59223 46
50 6.09305 6.20524 49.3375
51 6.21615 6.05124 52.725
52 6.33924 6.205 56.3375
53 6.46233 6.94192 60.5375
54 6.58542 7.46076 65.225
55 6.70851 6.59516 69.525
56 6.83161 6.7109 74.0625
57 6.9547 7.13549 79.0625
58 7.07779 6.97558 84.125
59 7.20088 7.37146 89.6625
60 7.32397 6.51453 94.725
61 7.44707 6.11426 99.6375
62 7.57016 6.21817 104.8
63 7.69325 6.48728 110.362
64 7.81634 6.84948 116.425
65 7.93943 6.15966 122.05
66 8.06253 6.86233 128.512
67 8.18562 6.05227 134.387
68 8.30871 6.62419 141.012
69 8.4318 6.35938 147.562
70 8.55489 6.27201 154.213
71 8.67799 6.87445 161.713
72 8.80108 7.06224 169.637
73 8.92417 6.83626 177.525
74 9.04726 6.75692 185.537
75 9.17035 6.76143 193.775
76 9.29345 7.093 202.65
77 9.41654 6.81147 211.4
78 9.53963 6.39032 219.825
79 9.66272 6.22855 228.25
80 9.78581 6.26206 236.938
81 9.90891 6.18654 245.738
82 10.032 6.5672 255.312
83 10.1551 6.76037 265.413
84 10.2782 6.24821 274.975
85 10.4013 6.77113 285.587
86 10.5244 6.55135 296.1
87 10.6475 6.80413 307.275
88 10.7706 6.70156 318.538
89 10.8936 5.65667 328.262
90 11.0167 6.28454 339.312
91 11.1398 5.82659 349.788
92 11.2629 6.65899 362.025
93 11.386 6.49582 374.225
94 11.5091 5.86907 385.488
95 11.6322 5.79653 396.85
96 11.7553 5.68827 408.238
97 11.8784 5.84617 420.188
98 12.0015 5.96648 432.637
99 12.1246 5.61705 444.6
100 12.2477 6.14319 457.95
18500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 1.62448 0.0875
16 1.90793 3.08036 0.25
17 2.03102 3.97306 0.4875
18 2.15411 0.185899 0.5
19 2.2772 1.6635 0.625
20 2.40029 1.94649 0.7875
21 2.52339 1.62577 0.9375
22 2.64648 1.8476 1.125
23 2.76957 2.13692 1.3625
24 2.89266 2.98998 1.725
25 3.01575 5.21726 2.4125
26 3.13885 5.6918 3.225
27 3.26194 5.6758 4.1
28 3.38503 4.44233 4.8375
29 3.50812 3.43506 5.45
30 3.63121 4.05675 6.225
31 3.75431 5.38662 7.325
32 3.8774 4.59097 8.325
33 4.00049 5.71448 9.65
34 4.12358 6.74842 11.3125
35 4.24667 6.02801 12.8875
36 4.36977 6.41616 14.6625
37 4.49286 6.2404 16.4875
38 4.61595 6.03351 18.35
39 4.73904 6.14676 20.35
40 4.86213 5.98548 22.4
41 4.98523 5.76299 24.475
42 5.10832 3.96768 25.975
43 5.23141 4.31912 27.6875
44 5.3545 6.04882 30.2
45 5.47759 7.04531 33.2625
46 5.60069 7.23415 36.55
47 5.72378 6.39964 39.5875
48 5.84687 6.764 42.9375
49 5.96996 7.38368 46.75
50 6.09305 7.18134 50.6125
51 6.21615 6.29686 54.1375
52 6.33924 6.31235 57.8125
53 6.46233 7.04522 62.075
54 6.58542 6.4262 66.1125
55 6.70851 7.22784 70.825
56 6.83161 6.26721 75.0625
57 6.9547 6.38627 79.5375
58 7.07779 6.01106 83.9
59 7.20088 7.0553 89.2
60 7.32397 6.51453 94.2625
61 7.44707 6.36319 99.375
62 7.57016 7.36243 105.487
63 7.69325 7.11414 111.588
64 7.81634 6.7365 117.55
65 7.93943 6.05015 123.075
66 8.06253 6.09248 128.812
67 8.18562 6.23255 134.863
68 8.30871 6.83666 141.7
69 8.4318 5.88606 147.762
70 8.55489 6.74359 154.912
71 8.67799 6.57656 162.088
72 8.80108 6.69464 169.6
73 8.92417 6.98794 177.662
74 9.04726 6.75692 185.675
75 9.17035 6.3305 193.387
76 9.29345 6.25383 201.213
77 9.41654 7.52181 210.875
78 9.53963 6.68424 219.688
79 9.66272 6.24703 228.137
80 9.78581 6.37018 236.975
81 9.90891 5.87018 245.325
82 10.032 5.94992 254
83 10.1551 6.93607 264.363
84 10.2782 6.95879 275.012
85 10.4013 6.94659 285.9
86 10.5244 7.15118 297.375
87 10.6475 7.10857 309.05
88 10.7706 6.5528 320.062
89 10.8936 6.66731 331.525
90 11.0167 7.50733 344.725
91 11.1398 6.11166 355.712
92 11.2629 6.11484 366.95
93 11.386 5.41762 377.125
94 11.5091 5.78439 388.225
95 11.6322 5.669 399.337
96 11.7553 5.83812 411.025
97 11.8784 5.74221 422.762
98 12.0015 5.66696 434.587
99 12.1246 5.8753 447.1
100 12.2477 6.10292 460.363
19000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.936974 0.0375
15 1.78483 0.812242 0.075
16 1.90793 0.947803 0.125
17 2.03102 0.627325 0.1625
18 2.15411 1.67309 0.275
19 2.2772 1.6635 0.4
20 2.40029 3.14432 0.6625
21 2.52339 2.98058 0.9375
22 2.64648 2.21712 1.1625
23 2.76957 4.61126 1.675
24 2.89266 3.5055 2.1
25 3.01575 3.50979 2.5625
26 3.13885 3.94048 3.125
27 3.26194 4.29739 3.7875
28 3.38503 4.96939 4.6125
29 3.50812 4.48661 5.4125
30 3.63121 3.59873 6.1
31 3.75431 2.6321 6.6375
32 3.8774 4.53358 7.625
33 4.00049 3.98936 8.55
34 4.12358 6.0888 10.05
35 4.24667 5.98017 11.6125
36 4.36977 6.68726 13.4625
37 4.49286 7.52267 15.6625
38 4.61595 7.24831 17.9
39 4.73904 6.6846 20.075
40 4.86213 5.62051 22
41 4.98523 5.93658 24.1375
42 5.10832 5.687 26.2875
43 5.23141 5.20185 28.35
44 5.3545 6.28957 30.9625
45 5.47759 4.94609 33.1125
46 5.60069 5.2537 35.5
47 5.72378 5.79392 38.25
48 5.84687 6.99115 41.7125
49 5.96996 6.80267 45.225
50 6.09305 7.01866 49
51 6.21615 8.06088 53.5125
52 6.33924 7.53618 57.9
53 6.46233 7.14853 62.225
54 6.58542 6.68484 66.425
55 6.70851 6.74854 70.825
56 6.83161 6.89578 75.4875
57 6.9547 6.1722 79.8125
58 7.07779 5.89049 84.0875
59 7.20088 6.14011 88.7
60 7.32397 6.41802 93.6875
61 7.44707 6.25428 98.7125
62 7.57016 6.69996 104.275
63 7.69325 6.83716 110.138
64 7.81634 7.08956 116.412
65 7.93943 5.62582 121.55
66 8.06253 6.4774 127.65
67 8.18562 6.67038 134.125
68 8.30871 6.67418 140.8
69 8.4318 6.89337 147.9
70 8.55489 6.99117 155.312
71 8.67799 6.86299 162.8
72 8.80108 6.27136 169.838
73 8.92417 6.50041 177.338
74 9.04726 7.00991 185.65
75 9.17035 6.71013 193.825
76 9.29345 6.51358 201.975
77 9.41654 6.73363 210.625
78 9.53963 6.74112 219.512
79 9.66272 6.82922 228.75
80 9.78581 6.8297 238.225
81 9.90891 6.25684 247.125
82 10.032 6.47289 256.562
83 10.1551 6.40896 266.137
84 10.2782 6.54224 276.15
85 10.4013 6.165 285.812
86 10.5244 6.4345 296.137
87 10.6475 6.80413 307.312
88 10.7706 6.25529 317.825
89 10.8936 6.32558 328.7
90 11.0167 6.20634 339.613
91 11.1398 6.55665 351.4
92 11.2629 6.06723 362.55
93 11.386 5.99 373.8
94 11.5091 6.11009 385.525
95 11.6322 5.56697 396.438
96 11.7553 6.25022 408.95
97 11.8784 6.32928 421.887
98 12.0015 6.59548 435.65
99 12.1246 6.19812 448.85
100 12.2477 5.87859 461.625
19500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.624649 0.025
15 1.78483 3.51971 0.1875
16 1.90793 5.21292 0.4625
17 2.03102 4.39128 0.725
18 2.15411 1.67309 0.8375
19 2.2772 1.6635 0.9625
20 2.40029 1.34757 1.075
21 2.52339 1.89673 1.25
22 2.64648 2.46347 1.5
23 2.76957 3.59903 1.9
24 2.89266 3.09309 2.275
25 3.01575 3.13036 2.6875
26 3.13885 3.50265 3.1875
27 3.26194 4.62172 3.9
28 3.38503 5.57174 4.825
29 3.50812 4.06599 5.55
30 3.63121 3.79502 6.275
31 3.75431 4.28481 7.15
32 3.8774 4.70575 8.175
33 4.00049 6.03795 9.575
34 4.12358 6.74842 11.2375
35 4.24667 6.12369 12.8375
36 4.36977 5.87395 14.4625
37 4.49286 5.42829 16.05
38 4.61595 4.8592 17.55
39 4.73904 5.22475 19.25
40 4.86213 4.81758 20.9
41 4.98523 4.65206 22.575
42 5.10832 5.62087 24.7
43 5.23141 6.55749 27.3
44 5.3545 6.74097 30.1
45 5.47759 7.85049 33.5125
46 5.60069 7.8668 37.0875
47 5.72378 7.69011 40.7375
48 5.84687 6.3097 43.8625
49 5.96996 6.14904 47.0375
50 6.09305 6.25172 50.4
51 6.21615 6.81044 54.2125
52 6.33924 6.67735 58.1
53 6.46233 6.57003 62.075
54 6.58542 7.58013 66.8375
55 6.70851 6.28841 70.9375
56 6.83161 6.52603 75.35
57 6.9547 7.01062 80.2625
58 7.07779 6.83779 85.225
59 7.20088 6.62267 90.2
60 7.32397 7.07751 95.7
61 7.44707 7.18776 101.475
62 7.57016 7.58827 107.775
63 7.69325 6.32692 113.2
64 7.81634 6.10098 118.6
65 7.93943 6.78931 124.8
66 8.06253 6.31812 130.75
67 8.18562 7.05669 137.6
68 8.30871 6.19924 143.8
69 8.4318 6.37151 150.363
70 8.55489 6.24843 156.988
71 8.67799 5.3277 162.8
72 8.80108 5.95946 169.488
73 8.92417 5.34117 175.65
74 9.04726 6.78854 183.7
75 9.17035 6.60753 191.75
76 9.29345 6.62347 200.037
77 9.41654 7.54128 209.725
78 9.53963 6.72216 218.588
79 9.66272 7.39294 228.588
80 9.78581 7.11802 238.463
81 9.90891 6.90713 248.287
82 10.032 6.31857 257.5
83 10.1551 6.41733 267.087
84 10.2782 6.40339 276.887
85 10.4013 6.24476 286.675
86 10.5244 6.23196 296.675
87 10.6475 5.96693 306.475
88 10.7706 6.29248 317.05
89 10.8936 6.5946 328.387
90 11.0167 6.69688 340.163
91 11.1398 6.83477 352.45
92 11.2629 5.90399 363.3
93 11.386 6.26954 375.075
94 11.5091 6.02541 386.637
95 11.6322 5.91132 398.225
96 11.7553 5.10133 408.438
97 11.8784 5.61991 419.925
98 12.0015 6.06832 432.587
99 12.1246 5.57596 444.462
100 12.2477 6.1892 457.913
20000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 2.43673 0.1125
16 1.90793 5.44987 0.4
17 2.03102 6.06414 0.7625
18 2.15411 2.04489 0.9
19 2.2772 0.6654 0.95
20 2.40029 1.94649 1.1125
21 2.52339 2.43866 1.3375
22 2.64648 2.21712 1.5625
23 2.76957 3.48656 1.95
24 2.89266 3.6086 2.3875
25 3.01575 3.60465 2.8625
26 3.13885 3.94048 3.425
27 3.26194 4.29739 4.0875
28 3.38503 3.46351 4.6625
29 3.50812 4.69691 5.5
30 3.63121 3.59873 6.1875
31 3.75431 4.16239 7.0375
32 3.8774 4.64836 8.05
33 4.00049 5.87621 9.4125
34 4.12358 6.5962 11.0375
35 4.24667 5.74096 12.5375
36 4.36977 5.42211 14.0375
37 4.49286 4.74441 15.425
38 4.61595 5.54759 17.1375
39 4.73904 5.10949 18.8
40 4.86213 6.16796 20.9125
41 4.98523 6.11016 23.1125
42 5.10832 6.11683 25.425
43 5.23141 5.83238 27.7375
44 5.3545 6.89144 30.6
45 5.47759 6.87277 33.5875
46 5.60069 7.53672 37.0125
47 5.72378 6.584 40.1375
48 5.84687 6.18351 43.2
49 5.96996 6.12483 46.3625
50 6.09305 7.87856 50.6
51 6.21615 7.83759 54.9875
52 6.33924 6.89206 59
53 6.46233 7.35513 63.45
54 6.58542 5.86913 67.1375
55 6.70851 5.96249 71.025
56 6.83161 6.35965 75.325
57 6.9547 6.97494 80.2125
58 7.07779 7.44062 85.6125
59 7.20088 7.08858 90.9375
60 7.32397 6.25717 95.8
61 7.44707 6.06759 100.675
62 7.57016 5.90199 105.575
63 7.69325 6.93921 111.525
64 7.81634 6.35519 117.15
65 7.93943 6.58399 123.162
66 8.06253 6.59686 129.375
67 8.18562 6.38708 135.575
68 8.30871 6.43671 142.012
69 8.4318 6.34724 148.55
70 8.55489 6.33096 155.262
71 8.67799 6.78279 162.662
