# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
74 9.04726 4.03381 129.4 4.7599 112.9
75 9.17035 2.98395 133.2 4.47593 118.6
76 9.29345 2.52314 136.5 3.89939 123.7
77 9.41654 2.97891 140.5 4.46837 129.7
78 9.53963 2.9751 144.6 3.48304 134.5
79 9.66272 2.82906 148.6 3.53632 139.5
80 9.78581 3.6548 153.9 3.51688 144.6
81 9.90891 3.02651 158.4 5.64949 153
82 10.032 3.67447 164 4.85555 160.4
83 10.1551 3.9061 170.1 2.88155 164.9
84 10.2782 4.56322 177.4 4.62573 172.3
85 10.4013 5.31041 186.1 3.60131 178.2
86 10.5244 4.70996 194 4.47148 185.7
87 10.6475 4.42694 201.6 3.02896 190.9
88 10.7706 4.95251 210.3 2.84627 195.9
89 10.8936 6.06544 221.2 4.22912 203.5
90 11.0167 4.89688 230.2 3.69986 210.3
91 11.1398 4.25712 238.2 4.25712 218.3
92 11.2629 3.74812 245.4 3.85223 225.7
93 11.386 4.02408 253.3 4.83908 235.2
94 11.5091 3.7889 260.9 4.13788 243.5
95 11.6322 3.22109 267.5 3.90436 251.5
96 11.7553 4.25311 276.4 3.44072 258.7
97 11.8784 4.11862 285.2 3.7442 266.7
98 12.0015 3.43855 292.7 2.79669 272.8
99 12.1246 3.32417 300.1 3.14448 279.8
100 12.2477 3.74194 308.6 3.74194 288.3
45500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 3.20078 0.2 0 0
18 2.15411 2.84553 0.4 0 0
19 2.2772 0 0.4 0 0
20 2.40029 4.58377 0.8 0 0
21 2.52339 2.07378 1 0 0
22 2.64648 0 1 0.942697 0.1
23 2.76957 0 1 2.58233 0.4
24 2.89266 0.789089 1.1 3.15636 0.8
25 3.01575 5.08198 1.8 4.35598 1.4
26 3.13885 4.02108 2.4 2.68072 1.8
27 3.26194 3.72336 3 3.1028 2.3
28 3.38503 4.61003 3.8 4.61003 3.1
29 3.50812 3.7557 4.5 4.29223 3.9
30 3.63121 3.00464 5.1 3.00464 4.5
31 3.75431 1.87391 5.5 1.87391 4.9
32 3.8774 4.39207 6.5 3.95287 5.8
33 4.00049 2.06299 7 6.18896 7.3
34 4.12358 2.33 7.6 3.495 8.2
35 4.24667 4.39379 8.8 2.9292 9
36 4.36977 4.49557 10.1 2.76651 9.8
37 4.49286 4.57976 11.5 2.617 10.6
38 4.61595 3.09912 12.5 4.33877 12
39 4.73904 5.58644 14.4 4.99839 13.7
40 4.86213 4.4692 16 3.63122 15
41 4.98523 4.78264 17.8 3.71983 16.4
42 5.10832 2.53052 18.8 3.79578 17.9
43 5.23141 1.93028 19.6 2.41284 18.9
44 5.3545 2.99415 20.9 3.45478 20.4
45 5.47759 3.30126 22.4 3.30126 21.9
46 5.60069 1.2631 23 4.21034 23.9
47 5.72378 0.40312 23.2 1.81404 24.8
48 5.84687 3.28377 24.9 1.5453 25.6
49 5.96996 3.33504 26.7 1.8528 26.6
50 6.09305 5.51396 29.8 1.95657 27.7
51 6.21615 7.86119 34.4 3.24701 29.6
52 6.33924 4.60105 37.2 2.95782 31.4
53 6.46233 6.79929 41.5 3.16246 33.4
54 6.58542 5.48163 45.1 2.89308 35.3
55 6.70851 4.2552 48 4.40193 38.3
56 6.83161 5.09368 51.6 4.66921 41.6
57 6.9547 3.27665 54 5.32456 45.5
58 7.07779 2.6364 56 3.29549 48
59 7.20088 4.07526 59.2 4.83937 51.8
60 7.32397 3.81632 62.3 1.7235 53.2
61 7.44707 4.88192 66.4 2.14328 55
62 7.57016 4.49399 70.3 4.72445 59.1
63 7.69325 4.57448 74.4 6.58279 65
64 7.81634 5.5124 79.5 4.86388 69.5
65 7.93943 4.71424 84 5.65709 74.9
66 8.06253 3.7587 87.7 8.02534 82.8
67 8.18562 4.04073 91.8 4.5335 87.4
68 8.30871 4.20886 96.2 4.30451 91.9
69 8.4318 4.92282 101.5 3.06515 95.2
70 8.55489 6.31609 108.5 3.78965 99.4
71 8.67799 6.83969 116.3 4.38441 104.4
72 8.80108 5.62668 122.9 5.45617 110.8
73 8.92417 3.8971 127.6 4.97503 116.8
74 9.04726 5.16328 134 3.79178 121.5
75 9.17035 2.74838 137.5 3.21953 125.6
76 9.29345 2.82897 141.2 2.98189 129.5
77 9.41654 3.12786 145.4 4.46837 135.5
78 9.53963 3.48304 150.2 3.7733 140.7
79 9.66272 2.47543 153.7 3.67778 145.9
80 9.78581 3.37896 158.6 3.24104 150.6
81 9.90891 2.62298 162.5 5.11144 158.2
82 10.032 3.14954 167.3 5.05239 165.9
83 10.1551 3.39383 172.6 3.84207 171.9
84 10.2782 3.87562 178.8 3.43805 177.4
85 10.4013 5.43249 187.7 4.33378 184.5
86 10.5244 5.06768 196.2 4.65034 192.3
87 10.6475 4.77644 204.4 4.42694 199.9
88 10.7706 4.49711 212.3 4.83866 208.4
89 10.8936 5.50898 222.2 4.4517 216.4
90 11.0167 6.36594 233.9 3.31899 222.5
91 11.1398 4.5764 242.5 3.77819 229.6
92 11.2629 4.52897 251.2 4.0084 237.3
93 11.386 3.97314 259 3.66752 244.5
94 11.5091 3.63934 266.3 3.98832 252.5
95 11.6322 4.3436 275.2 3.75794 260.2
96 11.7553 3.4885 282.5 3.77523 268.1
97 11.8784 4.44623 292 4.07181 276.8
98 12.0015 3.66779 300 3.34686 284.1
99 12.1246 3.54877 307.9 3.8183 292.6
100 12.2477 3.91803 316.8 4.31423 302.4
46000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 0 0 0 0
22 2.64648 0 0 0 0
23 2.76957 2.58233 0.3 4.30388 0.5
24 2.89266 3.94544 0.8 3.15636 0.9
25 3.01575 0.725997 0.9 0.725997 1
26 3.13885 0.670179 1 2.68072 1.4
27 3.26194 0 1 5.58504 2.3
28 3.38503 0 1 8.64381 3.8
29 3.50812 0 1 3.21917 4.4
30 3.63121 1.50232 1.3 5.00774 5.4
31 3.75431 3.74782 2.1 6.55868 6.8
32 3.8774 1.75683 2.5 3.07445 7.5
33 4.00049 4.95116 3.7 3.30078 8.3
34 4.12358 4.27167 4.8 1.94167 8.8
35 4.24667 4.02765 5.9 3.29535 9.7
36 4.36977 2.76651 6.7 3.80395 10.8
37 4.49286 2.617 7.5 2.617 11.6
38 4.61595 2.78921 8.4 4.02886 12.9
39 4.73904 2.35218 9.2 3.8223 14.2
40 4.86213 5.02785 11 2.51392 15.1
41 4.98523 3.98553 12.5 5.31404 17.1
42 5.10832 4.55494 14.3 2.02442 17.9
43 5.23141 4.5844 16.2 1.93028 18.7
44 5.3545 3.22446 17.6 2.53351 19.8
45 5.47759 2.42093 18.7 1.76067 20.6
46 5.60069 1.2631 19.3 1.89465 21.5
47 5.72378 3.0234 20.8 2.21716 22.6
48 5.84687 3.09061 22.4 3.28377 24.3
49 5.96996 2.7792 23.9 5.00256 27
50 6.09305 4.26887 26.3 4.62461 29.6
51 6.21615 4.10149 28.7 2.90522 31.3
52 6.33924 4.76537 31.6 3.61511 33.5
53 6.46233 4.90182 34.7 1.73935 34.6
54 6.58542 1.37041 35.6 2.28401 36.1
55 6.70851 1.02712 36.3 3.66828 38.6
56 6.83161 2.26386 37.9 3.67877 41.2
57 6.9547 2.73054 39.9 3.95929 44.1
58 7.07779 5.14097 43.8 3.29549 46.6
59 7.20088 3.31114 46.4 3.05644 49
60 7.32397 1.84661 47.9 3.5701 51.9
61 7.44707 1.30978 49 3.21492 54.6
62 7.57016 3.68738 52.2 4.95491 58.9
63 7.69325 5.69021 57.3 6.1365 64.4
64 7.81634 6.59327 63.4 6.59327 70.5
65 7.93943 4.71424 67.9 4.19043 74.5
66 8.06253 4.06346 71.9 4.97774 79.4
67 8.18562 5.91326 77.9 4.82916 84.3
68 8.30871 4.87845 83 3.63492 88.1
69 8.4318 5.29436 88.7 4.08687 92.5
70 8.55489 5.95517 95.3 4.87241 97.9
71 8.67799 4.38441 100.3 5.08592 103.7
72 8.80108 2.81334 103.6 4.26263 108.7
73 8.92417 3.15085 107.4 4.22877 113.8
74 9.04726 2.82367 110.9 3.63043 118.3
75 9.17035 2.04165 113.5 3.37658 122.6
76 9.29345 4.28169 119.1 2.90543 126.4
77 9.41654 4.24495 124.8 3.12786 130.6
78 9.53963 4.42637 130.9 3.99099 136.1
79 9.66272 2.82906 134.9 4.73867 142.8
80 9.78581 4.1375 140.9 6.34417 152
81 9.90891 3.43005 146 3.36279 157
82 10.032 3.67447 151.6 3.67447 162.6
83 10.1551 3.26576 156.7 3.97014 168.8
84 10.2782 2.93797 161.4 5.12581 177
85 10.4013 3.23508 166.7 4.5169 184.4
86 10.5244 4.47148 174.2 3.45794 190.2
87 10.6475 4.60169 182.1 2.73771 194.9
88 10.7706 4.04171 189.2 3.64323 201.3
89 10.8936 4.00653 196.4 2.72667 206.2
90 11.0167 3.75427 203.3 3.26458 212.2
91 11.1398 3.40569 209.7 3.0332 217.9
92 11.2629 4.11252 217.6 3.59195 224.8
93 11.386 2.95439 223.4 4.48252 233.6
94 11.5091 4.03817 231.5 4.13788 241.9
95 11.6322 4.3436 240.4 4.00197 250.1
96 11.7553 4.77877 250.4 4.44426 259.4
97 11.8784 3.13576 257.1 5.7099 271.6
98 12.0015 3.4844 264.7 4.85982 282.2
99 12.1246 3.1894 271.8 3.77338 290.6
100 12.2477 2.86148 278.3 3.56584 298.7
46500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 2.54629 0.2 0 0
20 2.40029 2.29188 0.4 0 0
21 2.52339 4.14757 0.8 0 0
22 2.64648 1.88539 1 0 0
23 2.76957 0 1 0.860777 0.1
24 2.89266 0 1 2.36727 0.4
25 3.01575 0 1 0 0.4
26 3.13885 0 1 3.3509 0.9
27 3.26194 0 1 1.86168 1.2
28 3.38503 0 1 2.30502 1.6
29 3.50812 0 1 4.82876 2.5
30 3.63121 0 1 4.00619 3.3
31 3.75431 3.27934 1.7 3.27934 4
32 3.8774 1.31762 2 1.75683 4.4
33 4.00049 3.71337 2.9 5.36376 5.7
34 4.12358 3.88334 3.9 3.88334 6.7
35 4.24667 4.39379 5.1 2.56305 7.4
36 4.36977 2.07488 5.7 2.07488 8
37 4.49286 0.981376 6 3.27125 9
38 4.61595 0.929737 6.3 1.54956 9.5
39 4.73904 0.588046 6.5 1.47011 10
40 4.86213 1.1173 6.9 3.91055 11.4
41 4.98523 0.531404 7.1 3.18843 12.6
42 5.10832 0.506104 7.3 2.78357 13.7
43 5.23141 2.41284 8.3 4.10183 15.4
44 5.3545 2.53351 9.4 2.76383 16.6
45 5.47759 4.84185 11.6 3.08118 18
46 5.60069 5.26292 14.1 0.210517 18.1
47 5.72378 3.82964 16 1.20936 18.7
48 5.84687 4.82907 18.5 2.51112 20
49 5.96996 3.14976 20.2 2.96448 21.6
50 6.09305 3.02378 21.9 2.49018 23
51 6.21615 3.93059 24.2 2.90522 24.7
52 6.33924 5.09402 27.3 4.10808 27.2
53 6.46233 2.52997 28.9 3.00434 29.1
54 6.58542 1.67494 30 2.13174 30.5
55 6.70851 2.64116 31.8 2.78789 32.4
56 6.83161 2.12237 33.3 2.54684 34.2
57 6.9547 3.68623 36 2.32096 35.9
58 7.07779 2.6364 38 2.76821 38
59 7.20088 2.80174 40.2 3.9479 41.1
60 7.32397 3.07768 42.7 4.18564 44.5
61 7.44707 3.21492 45.4 4.28656 48.1
62 7.57016 4.60922 49.4 4.26353 51.8
63 7.69325 3.45875 52.5 5.80178 57
64 7.81634 4.32345 56.5 4.97197 61.6
65 7.93943 5.76185 62 4.08567 65.5
66 8.06253 5.38409 67.3 4.36822 69.8
67 8.18562 3.4494 70.8 2.95663 72.8
68 8.30871 2.77402 73.7 3.63492 76.6
69 8.4318 2.41497 76.3 3.06515 79.9
70 8.55489 3.3385 80 3.3385 83.6
71 8.67799 3.94597 84.5 4.99823 89.3
72 8.80108 3.92162 89.1 3.66586 93.6
73 8.92417 3.73127 93.6 2.9021 97.1
74 9.04726 2.98502 97.3 3.71111 101.7
75 9.17035 3.29805 101.5 3.61215 106.3
76 9.29345 2.5996 104.9 3.44064 110.8
77 9.41654 2.90444 108.8 3.94706 116.1
78 9.53963 4.06355 114.4 4.42637 122.2
79 9.66272 4.8094 121.2 5.16303 129.5
80 9.78581 3.99959 127 2.55146 133.2
81 9.90891 3.4973 132.2 1.95042 136.1
82 10.032 4.39624 138.9 2.16531 139.4
83 10.1551 4.54645 146 2.62541 143.5
84 10.2782 3.06299 150.9 3.93813 149.8
85 10.4013 4.08962 157.6 3.96755 156.3
86 10.5244 2.62327 162 3.04061 161.4
87 10.6475 3.49495 168 2.67946 166
88 10.7706 3.70015 174.5 4.15556 173.3
89 10.8936 1.72503 177.6 4.89687 182.1
90 11.0167 1.6867 180.7 4.35278 190.1
91 11.1398 2.97998 186.3 4.41676 198.4
92 11.2629 3.53989 193.1 3.33166 204.8
93 11.386 4.22783 201.4 4.63533 213.9
94 11.5091 4.18773 209.8 5.33438 224.6
95 11.6322 3.2699 216.5 4.63642 234.1
96 11.7553 3.44072 223.7 3.15399 240.7
97 11.8784 4.91426 234.2 2.57413 246.2
98 12.0015 3.53024 241.9 2.84253 252.4
99 12.1246 3.72846 250.2 2.74019 258.5
100 12.2477 3.30171 257.7 3.03757 265.4
47000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 4.80118 0.3 0 0
18 2.15411 1.42276 0.4 0 0
19 2.2772 3.81944 0.7 0 0
20 2.40029 1.14594 0.8 0 0
21 2.52339 2.07378 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0.860777 0.1
24 2.89266 0 1 3.15636 0.5
25 3.01575 0 1 6.53397 1.4
26 3.13885 0 1 2.01054 1.7
27 3.26194 0 1 1.86168 2
28 3.38503 1.72876 1.3 2.30502 2.4
29 3.50812 3.7557 2 4.29223 3.2
30 3.63121 4.50696 2.9 4.50696 4.1
31 3.75431 6.0902 4.2 1.40543 4.4
32 3.8774 3.95287 5.1 3.51366 5.2
33 4.00049 4.95116 6.3 2.88818 5.9
34 4.12358 5.04834 7.6 3.88334 6.9
35 4.24667 0.36615 7.7 4.39379 8.1
36 4.36977 1.72907 8.2 3.11232 9
37 4.49286 0.327125 8.3 3.27125 10
38 4.61595 0.309912 8.4 2.16939 10.7
39 4.73904 1.17609 8.8 4.41034 12.2
40 4.86213 3.3519 10 2.51392 13.1
41 4.98523 3.18843 11.2 2.12562 13.9
42 5.10832 4.04883 12.8 1.77136 14.6
43 5.23141 5.54954 15.1 2.89541 15.8
44 5.3545 5.52765 17.5 3.91542 17.5
45 5.47759 6.60253 20.5 3.52135 19.1
46 5.60069 2.73672 21.8 3.15775 20.6
47 5.72378 3.0234 23.3 2.82184 22
48 5.84687 3.09061 24.9 3.09061 23.6
49 5.96996 2.22336 26.1 3.33504 25.4
50 6.09305 3.02378 27.8 2.13444 26.6
51 6.21615 3.41791 29.8 3.41791 28.6
52 6.33924 1.64323 30.8 2.30053 30
53 6.46233 4.42745 33.6 2.68809 31.7
54 6.58542 4.56802 36.6 2.58855 33.4
55 6.70851 3.08135 38.7 2.3477 35
56 6.83161 5.51816 42.6 0.990438 35.7
57 6.9547 6.68983 47.5 2.73054 37.7
58 7.07779 3.82277 50.4 2.37276 39.5
59 7.20088 4.07526 53.6 3.56585 42.3
60 7.32397 4.55496 57.3 2.95457 44.7
61 7.44707 3.45306 60.2 4.76285 48.7
62 7.57016 2.76553 62.6 5.07014 53.1
63 7.69325 3.01246 65.3 6.91751 59.3
64 7.81634 3.99919 69 5.40432 64.3
65 7.93943 2.9333 71.8 5.97137 70
66 8.06253 3.7587 75.5 5.2825 75.2
67 8.18562 4.92772 80.5 6.99736 82.3
68 8.30871 4.20886 84.9 4.59148 87.1
69 8.4318 3.3438 88.5 5.38724 92.9
70 8.55489 5.23333 94.3 4.2408 97.6
71 8.67799 4.99823 100 3.85828 102
72 8.80108 2.81334 103.3 4.43314 107.2
73 8.92417 3.81419 107.9 2.81918 110.6
74 9.04726 4.35652 113.3 2.98502 114.3
75 9.17035 4.16183 118.6 2.98395 118.1
76 9.29345 4.89336 125 3.59356 122.8
77 9.41654 3.72364 130 4.98968 129.5
78 9.53963 3.33792 134.6 4.71662 136
79 9.66272 4.73867 141.3 3.25342 140.6
80 9.78581 4.27542 147.5 2.55146 144.3
81 9.90891 3.90084 153.3 2.892 148.6
82 10.032 3.01831 157.9 3.60885 154.1
83 10.1551 3.26576 163 3.13769 159
84 10.2782 2.87546 167.6 2.31287 162.7
85 10.4013 2.99092 172.5 4.15066 169.5
86 10.5244 3.87528 179 3.81566 175.9
87 10.6475 3.7862 185.5 3.96095 182.7
88 10.7706 3.70015 192 2.84627 187.7
89 10.8936 2.94925 197.3 4.39605 195.6
90 11.0167 3.42781 203.6 4.62483 204.1
91 11.1398 4.36354 211.8 5.37461 214.2
92 11.2629 3.95635 219.4 4.52897 222.9
93 11.386 6.01065 231.2 4.12595 231
94 11.5091 5.28452 241.8 2.89153 236.8
95 11.6322 3.66033 249.3 3.46512 243.9
96 11.7553 3.34514 256.3 3.20178 250.6
97 11.8784 3.13576 263 3.65059 258.4
98 12.0015 3.57609 270.8 2.38406 263.6
99 12.1246 3.59369 278.8 2.83003 269.9
100 12.2477 3.65389 287.1 3.60987 278.1
47500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 5.44044 0.3 0 0
17 2.03102 9.60235 0.9 0 0
18 2.15411 1.42276 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0 0
24 2.89266 0 1 1.57818 0.2
25 3.01575 0 1 1.45199 0.4
26 3.13885 2.01054 1.3 2.01054 0.7
27 3.26194 3.72336 1.9 1.24112 0.9
28 3.38503 1.72876 2.2 1.15251 1.1
29 3.50812 7.5114 3.6 0 1.1
30 3.63121 5.00774 4.6 5.00774 2.1
31 3.75431 2.81086 5.2 3.74782 2.9
32 3.8774 2.19604 5.7 3.51366 3.7
33 4.00049 2.47558 6.3 5.77636 5.1
34 4.12358 1.94167 6.8 2.71834 5.8
35 4.24667 1.4646 7.2 3.29535 6.7
36 4.36977 0.691627 7.4 3.11232 7.6
37 4.49286 0.327125 7.5 3.59838 8.7
38 4.61595 1.85947 8.1 1.54956 9.2
39 4.73904 1.17609 8.5 2.35218 10
40 4.86213 1.1173 8.9 1.39662 10.5
41 4.98523 2.92272 10 1.59421 11.1
42 5.10832 2.53052 11 0.506104 11.3
43 5.23141 4.5844 12.9 2.65413 12.4
44 5.3545 6.67925 15.8 2.53351 13.5
45 5.47759 6.16236 18.6 2.42093 14.6
46 5.60069 5.89447 21.4 3.57879 16.3
47 5.72378 5.44212 24.1 3.22496 17.9
48 5.84687 5.2154 26.8 3.6701 19.8
49 5.96996 4.26144 29.1 4.81728 22.4
50 6.09305 1.95657 30.2 3.37952 24.3
51 6.21615 1.70895 31.2 4.27238 26.8
52 6.33924 0.98594 31.8 2.62917 28.4
53 6.46233 1.26499 32.6 3.16246 30.4
54 6.58542 4.26349 35.4 3.34988 32.6
55 6.70851 5.57578 39.2 2.3477 34.2
56 6.83161 4.38623 42.3 2.68833 36.1
57 6.9547 6.00719 46.7 2.04791 37.6
58 7.07779 5.27279 50.7 2.76821 39.7
59 7.20088 4.58466 54.3 1.91028 41.2
60 7.32397 4.30875 57.8 3.20078 43.8
61 7.44707 4.16749 61.3 4.16749 47.3
62 7.57016 1.95892 63 3.91784 50.7
63 7.69325 2.11988 64.9 4.68605 54.9
64 7.81634 2.91833 67.6 6.48518 60.9
65 7.93943 3.03806 70.5 5.23804 65.9
66 8.06253 2.13332 72.6 4.06346 69.9
67 8.18562 2.66097 75.3 3.74506 73.7
68 8.30871 2.48705 77.9 3.73058 77.6
69 8.4318 3.9011 82.1 4.73706 82.7
70 8.55489 3.78965 86.3 3.78965 86.9
71 8.67799 4.20904 91.1 4.64748 92.2
72 8.80108 4.77415 96.7 5.20041 98.3
73 8.92417 4.22877 101.8 3.8971 103
74 9.04726 3.54976 106.2 2.98502 106.7
75 9.17035 3.37658 110.5 4.7115 112.7
76 9.29345 4.35815 116.2 3.44064 117.2
77 9.41654 4.46837 122.2 3.50022 121.9
78 9.53963 4.78919 128.8 3.33792 126.5
79 9.66272 3.39487 133.6 2.97051 130.7
80 9.78581 3.58584 138.8 4.965 137.9
81 9.90891 3.76633 144.4 3.22828 142.7
82 10.032 4.39624 151.1 2.88708 147.1
83 10.1551 3.77803 157 3.20172 152.1
84 10.2782 3.43805 162.5 2.43789 156
85 10.4013 4.33378 169.6 2.62468 160.3
86 10.5244 3.10023 174.8 2.74251 164.9
87 10.6475 4.25219 182.1 3.49495 170.9
88 10.7706 2.56164 186.6 3.41553 176.9
89 10.8936 2.89361 191.8 3.7283 183.6
90 11.0167 3.15576 197.6 2.88372 188.9
91 11.1398 3.13962 203.5 3.93783 196.3
92 11.2629 3.80017 210.8 4.32075 204.6
93 11.386 3.82033 218.3 4.9919 214.4
94 11.5091 4.18773 226.7 5.23467 224.9
95 11.6322 4.09957 235.1 4.29479 233.7
96 11.7553 4.92214 245.4 3.77523 241.6
97 11.8784 3.55699 253 3.36978 248.8
98 12.0015 4.2638 262.3 2.47576 254.2
99 12.1246 3.41401 269.9 2.83003 260.5
100 12.2477 2.94953 276.6 3.08159 267.5
48000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 12.4328 0.6 0 0
16 1.90793 7.25393 1 0 0
17 2.03102 0 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0 0
24 2.89266 0 1 2.36727 0.3
25 3.01575 0 1 3.62998 0.8
26 3.13885 2.01054 1.3 2.68072 1.2
27 3.26194 8.06728 2.6 4.34392 1.9
28 3.38503 4.61003 3.4 7.4913 3.2
29 3.50812 1.60959 3.7 8.04793 4.7
30 3.63121 2.00309 4.1 1.00155 4.9
31 3.75431 2.34239 4.6 0.468477 5
32 3.8774 3.95287 5.5 0 5
33 4.00049 2.47558 6.1 0.412597 5.1
34 4.12358 0.388334 6.2 2.33 5.7
35 4.24667 2.1969 6.8 0.732299 5.9
36 4.36977 1.38325 7.2 2.76651 6.7
37 4.49286 3.27125 8.2 3.9255 7.9
38 4.61595 2.4793 9 8.36763 10.6
39 4.73904 1.47011 9.5 8.52667 13.5
40 4.86213 2.51392 10.4 2.2346 14.3
41 4.98523 1.85991 11.1 2.12562 15.1
42 5.10832 1.01221 11.5 4.04883 16.7
43 5.23141 2.65413 12.6 2.17156 17.6
44 5.3545 2.99415 13.9 3.22446 19
45 5.47759 3.96152 15.7 3.30126 20.5
46 5.60069 3.7893 17.5 4.84189 22.8
47 5.72378 2.41872 18.7 4.43432 25
48 5.84687 2.51112 20 2.70428 26.4
49 5.96996 3.89088 22.1 3.33504 28.2
50 6.09305 3.91313 24.3 3.20165 30
51 6.21615 4.27238 26.8 3.07612 31.8
52 6.33924 4.2724 29.4 2.46485 33.3
53 6.46233 4.74369 32.4 2.21372 34.7
54 6.58542 3.19762 34.5 5.17709 38.1
55 6.70851 3.08135 36.6 2.78789 40
56 6.83161 4.95219 40.1 3.39579 42.4
57 6.9547 4.23234 43.2 3.41318 44.9
58 7.07779 3.42731 45.8 5.00915 48.7
59 7.20088 3.4385 48.5 4.45731 52.2
60 7.32397 3.20078 51.1 3.20078 54.8
61 7.44707 3.81028 54.3 6.78705 60.5
62 7.57016 4.26353 58 3.80261 63.8
63 7.69325 4.35133 61.9 4.35133 67.7
64 7.81634 2.70216 64.4 3.89111 71.3
65 7.93943 1.36189 65.7 3.98091 75.1
66 8.06253 1.11745 66.8 6.09519 81.1
67 8.18562 3.94217 70.8 6.40603 87.6
68 8.30871 4.01755 75 6.12198 94
69 8.4318 4.08687 79.4 4.17975 98.5
70 8.55489 3.06781 82.8 3.97011 102.9
71 8.67799 1.84145 84.9 2.9814 106.3
72 8.80108 3.58061 89.1 3.49536 110.4
73 8.92417 2.9021 92.6 2.9021 113.9
74 9.04726 3.3884 96.8 2.82367 117.4
75 9.17035 1.64903 98.9 4.00478 122.5
76 9.29345 4.05231 104.2 2.14084 125.3
77 9.41654 4.17048 109.8 4.17048 130.9
78 9.53963 4.71662 116.3 3.48304 135.7
79 9.66272 4.45577 122.6 3.4656 140.6
80 9.78581 5.72355 130.9 4.34438 146.9
81 9.90891 3.09377 135.5 4.03535 152.9
82 10.032 2.88708 139.9 3.74008 158.6
83 10.1551 2.62541 144 2.75348 162.9
84 10.2782 2.43789 147.9 3.1255 167.9
85 10.4013 2.92988 152.7 3.90651 174.3
86 10.5244 3.15985 158 4.88882 182.5
87 10.6475 3.49495 164 5.65017 192.2
88 10.7706 3.3586 169.9 4.61096 200.3
89 10.8936 4.61864 178.2 2.72667 205.2
90 11.0167 5.38656 188.1 3.64545 211.9
91 11.1398 4.46997 196.5 2.82034 217.2
