# Time-averaged data for fix msd_avg
# TimeStep c_msd_water[1] c_msd_water[2] c_msd_water[3] c_msd_water[4]
91500 13.753 12.4375 9.20224 35.3927
91550 13.7704 12.4405 9.1761 35.387
91600 13.8242 12.4434 9.13655 35.4042
91650 13.8807 12.4278 9.11131 35.4198
91700 13.8488 12.4693 9.0714 35.3895
91750 13.8479 12.5323 9.08274 35.4629
91800 13.8175 12.613 9.08144 35.512
91850 13.7898 12.6395 9.07596 35.5053
91900 13.7962 12.6007 9.07512 35.472
91950 13.7976 12.5438 9.03414 35.3756
92000 13.8031 12.4856 9.03416 35.3229
92050 13.8124 12.3782 9.05859 35.2492
92100 13.8332 12.3899 9.06501 35.2881
92150 13.8717 12.4294 9.06111 35.3622
92200 13.9609 12.4424 9.08697 35.4903
92250 14.0997 12.4127 9.111 35.6235
92300 14.1316 12.4578 9.15096 35.7404
92350 14.1388 12.4879 9.13606 35.7627
92400 14.1582 12.4984 9.07669 35.7333
92450 14.1397 12.5366 9.08313 35.7594
92500 14.1804 12.5765 9.09139 35.8483
92550 14.1954 12.5792 9.14101 35.9156
92600 14.1435 12.5604 9.17355 35.8775
92650 14.1211 12.5632 9.24756 35.9318
92700 14.1337 12.5864 9.30094 36.0211
92750 14.1059 12.5575 9.31849 35.9819
92800 14.0094 12.5358 9.33492 35.8801
92850 13.9691 12.4956 9.28188 35.7466
92900 13.9971 12.4951 9.28487 35.7771
92950 14.0171 12.4575 9.28231 35.7569
93000 14.0169 12.4298 9.29109 35.7378
93050 14.0241 12.4658 9.29019 35.7801
93100 13.9961 12.4944 9.24787 35.7384
93150 13.9878 12.5867 9.24302 35.8175
93200 14.0151 12.6527 9.24385 35.9117
93250 14.0166 12.6536 9.23885 35.9091
93300 14.0466 12.6592 9.2546 35.9603
93350 14.0631 12.6134 9.30427 35.9808
93400 14.1531 12.6123 9.33651 36.102
93450 14.189 12.6767 9.34353 36.2092
93500 14.199 12.7389 9.3434 36.2813
93550 14.1971 12.7723 9.32786 36.2973
93600 14.1995 12.7865 9.28846 36.2745
93650 14.2259 12.8493 9.22836 36.3036
93700 14.2616 12.8982 9.22938 36.3892
93750 14.2949 12.9171 9.27664 36.4887
93800 14.3884 12.9247 9.28021 36.5934
93850 14.4582 12.9549 9.30094 36.714
93900 14.5258 12.969 9.34789 36.8426
93950 14.4891 12.9857 9.37355 36.8484
94000 14.5048 13.0444 9.42727 36.9765
94050 14.5355 13.0735 9.45943 37.0684
94100 14.5744 13.0382 9.38054 36.9931
94150 14.5555 12.9643 9.32205 36.8418
94200 14.5007 12.8744 9.24821 36.6234
94250 14.526 12.819 9.18751 36.5325
94300 14.5632 12.7502 9.19619 36.5097
94350 14.5216 12.7287 9.18836 36.4387
94400 14.5083 12.755 9.17865 36.442
94450 14.4793 12.7855 9.24134 36.5062
94500 14.4153 12.791 9.29461 36.5009
94550 14.4067 12.829 9.34722 36.5829
94600 14.3654 12.7693 9.3272 36.4619
94650 14.3192 12.7932 9.29084 36.4033
94700 14.2876 12.802 9.24668 36.3363
94750 14.2885 12.8489 9.20953 36.347
94800 14.2794 12.8747 9.13282 36.2869
94850 14.2381 12.8999 9.11416 36.2522
94900 14.2253 12.8712 9.07548 36.1719
94950 14.2351 12.8327 9.1505 36.2183
95000 14.2184 12.8054 9.21732 36.2411
95050 14.2187 12.8083 9.24071 36.2677
95100 14.1955 12.7754 9.24838 36.2192
95150 14.216 12.7572 9.22983 36.2031
95200 14.2077 12.7868 9.19597 36.1905
95250 14.2231 12.8376 9.18045 36.2412
95300 14.2415 12.881 9.20375 36.3263
95350 14.2792 12.9029 9.21871 36.4008
95400 14.3119 12.9154 9.25075 36.478
95450 14.3942 12.8949 9.31946 36.6086
95500 14.3703 12.9371 9.33043 36.6378
95550 14.3275 12.9723 9.37083 36.6706
95600 14.1866 12.9953 9.42926 36.6111
95650 14.1217 12.8879 9.48344 36.4931
95700 14.1089 12.7801 9.55892 36.4479
95750 14.0967 12.7622 9.62611 36.4851
95800 14.1276 12.7639 9.63066 36.5221
95850 14.1313 12.737 9.62187 36.4902
95900 14.1972 12.7113 9.57584 36.4843
95950 14.2344 12.7228 9.52115 36.4783
96000 14.2098 12.684 9.4993 36.3931
96050 14.2375 12.6591 9.56439 36.4609
96100 14.2839 12.6774 9.54127 36.5025
96150 14.2885 12.6957 9.50747 36.4916
96200 14.378 12.7014 9.47699 36.5564
96250 14.4292 12.7019 9.42186 36.5529
96300 14.4235 12.6676 9.34015 36.4312
96350 14.4827 12.659 9.30984 36.4516
96400 14.5402 12.6817 9.25048 36.4724
96450 14.5751 12.701 9.23626 36.5124
96500 14.6765 12.6287 9.22251 36.5277
96550 14.7102 12.6406 9.24414 36.5949
96600 14.7451 12.7337 9.35805 36.8369
96650 14.8037 12.847 9.42758 37.0783
96700 14.8274 12.9032 9.44875 37.1794
96750 14.814 12.8819 9.49097 37.1869
96800 14.8598 12.9114 9.52647 37.2977
96850 14.9004 12.9855 9.56605 37.452
96900 14.8755 13.0672 9.5858 37.5285
96950 14.9089 13.1303 9.60293 37.6422
97000 14.9439 13.1703 9.6351 37.7493
97050 14.955 13.1778 9.74287 37.8757
97100 14.968 13.1641 9.80072 37.9328
97150 14.9783 13.1436 9.87673 37.9986
97200 15.0387 13.0911 9.86856 37.9983
97250 15.0699 13.0796 9.89358 38.043
97300 15.1029 13.1332 9.87671 38.1129
97350 15.2059 13.1872 9.86585 38.2589
97400 15.2367 13.1558 9.84014 38.2326
97450 15.2645 13.1688 9.81046 38.2438
97500 15.2845 13.2193 9.85446 38.3582
97550 15.2857 13.306 9.86623 38.458
97600 15.3462 13.2891 9.86119 38.4965
97650 15.466 13.2921 9.95252 38.7107
97700 15.5434 13.286 10.0216 38.8511
97750 15.5936 13.2559 10.0404 38.8898
97800 15.6551 13.2351 10.0617 38.9518
97850 15.697 13.1861 10.0857 38.9688
97900 15.7773 13.0467 10.1003 38.9243
97950 15.7797 13.002 10.0566 38.8382
98000 15.8277 13.0232 9.9895 38.8404
98050 15.885 13.0714 9.89938 38.8557
98100 15.8539 13.1283 9.85718 38.8394
98150 15.8931 13.177 9.79938 38.8694
98200 15.9485 13.2145 9.77023 38.9332
98250 16.0315 13.1753 9.71205 38.9189
98300 16.0971 13.1708 9.6946 38.9625
98350 16.1354 13.1 9.68562 38.9211
98400 16.1838 13.1814 9.71586 39.0811
98450 16.208 13.1706 9.78718 39.1657
98500 16.2288 13.1737 9.79832 39.2008
98550 16.2501 13.1654 9.82625 39.2417
98600 16.2807 13.1418 9.81104 39.2335
98650 16.292 13.2202 9.78702 39.2992
98700 16.28 13.2162 9.83351 39.3297
98750 16.2659 13.1964 9.80717 39.2695
98800 16.2786 13.2094 9.79065 39.2786
98850 16.305 13.199 9.73764 39.2416
98900 16.2421 13.1859 9.69669 39.1247
98950 16.2093 13.1995 9.69814 39.1069
99000 16.1557 13.223 9.67093 39.0496
99050 16.1003 13.2485 9.69424 39.043
99100 16.063 13.2232 9.68338 38.9696
99150 16.0471 13.1771 9.73825 38.9624
99200 16.0622 13.1579 9.74472 38.9648
99250 16.0555 13.1008 9.67679 38.8331
99300 16.0598 13.1017 9.65525 38.8168
99350 16.1107 13.0707 9.66933 38.8508
99400 16.0957 13.0175 9.70802 38.8212
99450 16.1363 12.9811 9.70877 38.8262
99500 16.134 13.0078 9.72634 38.8681
99550 16.1014 13.0527 9.74642 38.9005
99600 16.1655 13.1222 9.75007 39.0377
99650 16.1545 13.152 9.66359 38.9702
99700 16.1101 13.1882 9.60871 38.907
99750 16.1268 13.1671 9.60083 38.8947
99800 16.089 13.1504 9.63033 38.8697
99850 16.0564 13.0886 9.69847 38.8435
99900 16.0452 13.1095 9.69137 38.846
99950 15.9995 13.0661 9.66279 38.7284
100000 15.9138 13.0258 9.71678 38.6565
100050 15.8936 13.0625 9.75423 38.7104
100100 15.9115 13.1099 9.76998 38.7914
100150 15.8467 13.1105 9.84054 38.7977
100200 15.8192 13.1515 9.90276 38.8734
100250 15.7616 13.1218 9.96261 38.846
100300 15.7395 13.1862 10.0158 38.9415
100350 15.7284 13.2357 10.0306 38.9947
100400 15.6057 13.2349 10.0531 38.8937
100450 15.5171 13.3484 10.0776 38.9431
100500 15.4544 13.3254 10.1457 38.9254
100550 15.4215 13.3472 10.1595 38.9282
100600 15.3679 13.3635 10.125 38.8564
100650 15.2821 13.3591 10.1512 38.7924
100700 15.2247 13.3218 10.1742 38.7207
100750 15.2159 13.3134 10.1111 38.6404
100800 15.219 13.3563 10.0723 38.6477
100850 15.2057 13.3247 10.061 38.5913
100900 15.173 13.3136 9.9882 38.4748
100950 15.2236 13.374 9.93256 38.5301
101000 15.2581 13.3771 9.85411 38.4893
101050 15.2723 13.3756 9.84322 38.4912
101100 15.2995 13.3866 9.84404 38.5302
101150 15.2665 13.3598 9.86139 38.4876
101200 15.2809 13.3888 9.84868 38.5184
101250 15.3089 13.4737 9.83941 38.6221
101300 15.3329 13.5165 9.81828 38.6677
101350 15.3173 13.5896 9.7973 38.7042
101400 15.3532 13.6459 9.78427 38.7834
101450 15.3898 13.7125 9.76488 38.8671
101500 15.3859 13.7081 9.78258 38.8765
101550 15.4407 13.7047 9.76717 38.9126
101600 15.4282 13.6785 9.76226 38.869
101650 15.4087 13.6071 9.78379 38.7996
101700 15.4064 13.5692 9.79034 38.766
101750 15.4436 13.5105 9.78424 38.7384
101800 15.4659 13.5008 9.83051 38.7972
101850 15.453 13.4422 9.8821 38.7773
101900 15.5188 13.3962 9.91182 38.8268
101950 15.5676 13.3712 9.92624 38.8651
102000 15.6794 13.4325 9.93587 39.0478
102050 15.7589 13.4458 9.88283 39.0875
102100 15.8588 13.5356 9.91327 39.3077
102150 15.9482 13.6341 9.96057 39.5429
102200 16.0731 13.7368 9.92451 39.7345
102250 16.1028 13.8316 9.88897 39.8234
102300 16.1456 13.9145 9.85326 39.9134
102350 16.1905 13.8727 9.80493 39.8681
102400 16.1329 13.818 9.75649 39.7073
102450 16.1338 13.8955 9.78417 39.8134
102500 16.1478 13.8814 9.77772 39.807
102550 16.1554 13.8808 9.78308 39.8192
102600 16.1875 13.8713 9.79378 39.8526
102650 16.2189 13.8872 9.78051 39.8866
102700 16.2626 13.8914 9.8142 39.9681
102750 16.3886 13.8637 9.8826 40.1349
102800 16.4043 13.7841 9.86304 40.0514
102850 16.4796 13.7731 9.85848 40.1112
102900 16.4924 13.7876 9.88415 40.1641
102950 16.5692 13.8595 9.90038 40.329
103000 16.6828 13.8357 9.96341 40.482
103050 16.6954 13.8874 10.063 40.6457
103100 16.778 13.9901 10.1164 40.8846
103150 16.8671 13.9723 10.1615 41.0009
103200 16.9608 13.9567 10.1965 41.114
103250 17.0058 13.8991 10.2232 41.128
103300 17.0365 13.9062 10.2584 41.2011
103350 17.0766 13.8795 10.2265 41.1826
103400 17.0927 13.9708 10.153 41.2165
103450 17.1162 13.9856 10.136 41.2378
103500 17.1239 14.0146 10.2103 41.3488
103550 17.061 14.1074 10.2042 41.3726
103600 16.9906 14.1149 10.2311 41.3367
103650 16.8962 14.1308 10.2075 41.2345
103700 16.781 14.1546 10.1608 41.0964
103750 16.7713 14.1544 10.0745 41.0002
103800 16.7061 14.0516 10.0069 40.7646
103850 16.6703 14.0017 10.0508 40.7227
103900 16.6041 14.006 10.0217 40.6317
103950 16.5446 14.0084 9.95183 40.5049
104000 16.5324 13.9116 9.89848 40.3426
104050 16.4826 13.9679 9.85437 40.3048
104100 16.4402 14.0213 9.86824 40.3298
104150 16.394 13.9713 9.91197 40.2772
104200 16.3223 13.9857 9.92407 40.232
104250 16.2519 13.9563 9.87252 40.0807
104300 16.2171 13.9246 9.85132 39.993
104350 16.1104 13.9333 9.80302 39.8467
104400 15.9997 13.941 9.77615 39.7169
104450 15.8331 13.9608 9.71431 39.5082
104500 15.7195 13.9393 9.72855 39.3873
104550 15.6191 13.9387 9.77856 39.3363
104600 15.5476 13.9161 9.78781 39.2515
104650 15.5537 13.9828 9.84281 39.3793
104700 15.5174 14.0775 9.85132 39.4462
104750 15.4501 14.1587 9.8442 39.453
104800 15.4615 14.218 9.78464 39.4642
104850 15.4829 14.2254 9.83858 39.5468
104900 15.477 14.1893 9.88206 39.5484
104950 15.4131 14.1508 9.85693 39.4208
105000 15.3468 14.0986 9.87495 39.3204
105050 15.2816 14.0666 9.85449 39.2027
105100 15.2555 14.0312 9.79783 39.0846
105150 15.2367 14.0368 9.79589 39.0694
105200 15.1937 14.0082 9.80472 39.0066
105250 15.1397 14.0423 9.83628 39.0182
105300 15.0724 14.1032 9.85871 39.0343
105350 14.9694 14.1545 9.91327 39.0371
105400 14.9203 14.1022 9.94256 38.965
105450 14.8307 14.1388 9.99676 38.9663
105500 14.8512 14.1696 10.0397 39.0606
105550 14.7777 14.0986 10.0859 38.9622
105600 14.7771 14.0531 10.1234 38.9536
105650 14.7998 14.0632 10.1624 39.0255
105700 14.8976 14.0223 10.1502 39.0701
105750 15.0116 14.0751 10.1252 39.2119
105800 15.1017 14.1017 10.1248 39.3282
105850 15.1233 14.1808 10.1516 39.4558
105900 15.0739 14.2397 10.1018 39.4154
105950 15.0455 14.2628 10.0694 39.3777
106000 15.0366 14.3011 10.069 39.4067
106050 15.0531 14.2913 10.0431 39.3876
106100 15.0267 14.341 10.0788 39.4465
106150 15.063 14.2913 10.1124 39.4667
106200 15.1147 14.1849 10.1687 39.4682
106250 15.1752 14.0885 10.2126 39.4763
106300 15.231 14.0278 10.2195 39.4783
106350 15.2952 13.9778 10.1847 39.4576
106400 15.3803 13.9663 10.1391 39.4858
106450 15.4789 14.0021 10.0768 39.5577
106500 15.5505 13.958 10.0135 39.5219
106550 15.6218 13.9389 9.931 39.4917
106600 15.6676 13.9491 9.8889 39.5056
106650 15.6746 14.0079 9.83845 39.5209
106700 15.7493 14.0107 9.82282 39.5828
106750 15.8077 13.9851 9.797 39.5898
106800 15.9522 14.0242 9.77414 39.7506
106850 16.0671 14.0742 9.77487 39.9162
106900 16.1579 14.1131 9.77447 40.0455
106950 16.2507 14.0469 9.76257 40.0602
107000 16.2955 14.0073 9.75662 40.0594
107050 16.3539 13.9844 9.70101 40.0393
107100 16.3514 13.9838 9.72958 40.0648
107150 16.356 14.0073 9.75806 40.1214
107200 16.3564 14.0221 9.74024 40.1187
107250 16.3773 14.0734 9.78694 40.2377
107300 16.3822 14.144 9.80147 40.3277
107350 16.3051 14.1563 9.80756 40.269
107400 16.3327 14.1769 9.84245 40.352
107450 16.3109 14.2892 9.82308 40.4231
107500 16.4069 14.3007 9.86503 40.5726
107550 16.4719 14.368 9.94105 40.781
107600 16.5178 14.3483 9.96252 40.8285
107650 16.5159 14.3041 9.982 40.8021
107700 16.5122 14.3835 10.0051 40.9008
107750 16.4415 14.4481 9.95729 40.8468
107800 16.4354 14.5346 9.95567 40.9256
107850 16.4209 14.6214 9.92679 40.9691
107900 16.3804 14.7498 9.91536 41.0456
107950 16.3137 14.7957 9.9204 41.0298
108000 16.2523 14.8675 9.98598 41.1058
108050 16.1229 14.8476 10.0898 41.0603
108100 16.0594 14.8075 10.1383 41.0052
108150 15.9952 14.8054 10.1537 40.9543
108200 15.9334 14.8343 10.1952 40.9629
108250 15.8708 14.8886 10.1765 40.9359
108300 15.8585 14.8647 10.1637 40.8869
108350 15.8458 14.9174 10.1804 40.9435
108400 15.8491 14.8625 10.1698 40.8814
108450 15.7478 14.8134 10.2143 40.7756
108500 15.6909 14.7651 10.2428 40.6989
108550 15.5294 14.7252 10.2611 40.5157
108600 15.4289 14.7428 10.262 40.4336
108650 15.3374 14.7941 10.1976 40.329
108700 15.3395 14.8297 10.067 40.2362
108750 15.4384 14.8441 10.0255 40.308
108800 15.4908 14.895 10.0231 40.4089
108850 15.5474 14.8299 9.9763 40.3535
108900 15.6115 14.8253 9.91095 40.3478
108950 15.6296 14.7598 9.88549 40.2749
109000 15.6487 14.7209 9.88276 40.2524
109050 15.6267 14.6494 9.85997 40.1361
109100 15.6159 14.5582 9.86922 40.0433
109150 15.6434 14.5369 9.83227 40.0125
109200 15.6568 14.5693 9.88499 40.1111
109250 15.6476 14.6042 9.8283 40.0801
109300 15.6263 14.6049 9.81932 40.0505
109350 15.6758 14.5964 9.88938 40.1616
109400 15.6816 14.5324 9.93403 40.1481
109450 15.6839 14.5532 9.97495 40.2121
109500 15.7273 14.5936 10.0394 40.3603
109550 15.7515 14.5924 10.0746 40.4185
109600 15.8156 14.5981 10.1692 40.5829
109650 15.8723 14.6506 10.1692 40.6922
109700 15.8627 14.698 10.1547 40.7153
109750 15.9105 14.7174 10.1964 40.8243
109800 15.9505 14.7623 10.2198 40.9326
109850 16.0479 14.812 10.2789 41.1388
109900 16.0959 14.8176 10.2697 41.1832
109950 16.1633 14.8764 10.3277 41.3674
110000 16.2275 14.9152 10.3723 41.5149
110050 16.1856 14.9177 10.3047 41.4081
110100 16.1582 14.9115 10.297 41.3666
110150 16.1515 14.9525 10.3641 41.4681
110200 16.1845 14.9713 10.347 41.5028
110250 16.2179 14.9445 10.2821 41.4445
110300 16.2372 14.9323 10.2381 41.4076
110350 16.2715 14.9064 10.1983 41.3763
110400 16.2775 14.8683 10.1849 41.3306
110450 16.2623 14.8023 10.193 41.2576
110500 16.2393 14.7339 10.1713 41.1445
110550 16.2474 14.6846 10.1574 41.0894
110600 16.2066 14.6429 10.1053 40.9548
110650 16.2698 14.5798 10.0275 40.8771
110700 16.245 14.5795 10.0095 40.8339
110750 16.2199 14.5823 10.0012 40.8034
110800 16.2144 14.5494 10.0098 40.7736
110850 16.2145 14.5611 9.99886 40.7744
110900 16.3232 14.5183 9.9243 40.7658
110950 16.3218 14.4448 9.95339 40.72
111000 16.3265 14.3923 9.96071 40.6795
111050 16.3276 14.334 10.0178 40.6794
111100 16.2847 14.291 10.0232 40.5989
111150 16.3604 14.211 10.0408 40.6122
111200 16.3454 14.1652 10.0096 40.5202
111250 16.322 14.1239 9.9712 40.4171
111300 16.3382 14.199 9.9855 40.5227
111350 16.3101 14.2159 9.95209 40.478
111400 16.2678 14.2178 9.88504 40.3707
111450 16.344 14.2149 9.86394 40.4228
111500 16.3471 14.211 9.84313 40.4013
111550 16.3159 14.2387 9.84779 40.4024
111600 16.3393 14.2512 9.89236 40.4828
111650 16.3026 14.3188 9.87566 40.497
111700 16.3644 14.2973 9.91058 40.5723
111750 16.3852 14.3866 9.95292 40.7247
111800 16.3504 14.4524 9.93106 40.7338
111850 16.2941 14.5423 9.91545 40.7518
111900 16.2848 14.5773 9.98585 40.848
111950 16.294 14.705 9.98877 40.9877
112000 16.3445 14.7291 10.0438 41.1174
112050 16.2695 14.7316 10.069 41.0701
112100 16.2144 14.7606 10.0311 41.006
112150 16.1729 14.7377 10.0254 40.936
112200 16.1083 14.7002 10.0212 40.8297
112250 16.0817 14.5863 10.0392 40.7071
112300 16.0603 14.5659 10.1238 40.75
112350 16.0186 14.549 10.1461 40.7136
112400 15.9479 14.4936 10.2078 40.6492
112450 15.952 14.4947 10.1891 40.6358
112500 15.991 14.5627 10.147 40.7007
112550 16.0089 14.6067 10.178 40.7937
112600 16.0205 14.6784 10.2095 40.9084
112650 16.0173 14.7374 10.2405 40.9953
112700 16.0999 14.8313 10.2362 41.1674
112750 16.0414 14.8962 10.206 41.1437
112800 16.0156 14.915 10.1569 41.0875
112850 16.0432 14.8961 10.123 41.0624
112900 16.0228 14.7958 10.1335 40.9521
112950 16.067 14.736 10.1497 40.9528
113000 16.0951 14.7849 10.1913 41.0713
113050 16.1032 14.7731 10.2319 41.1082
113100 16.0845 14.7296 10.2601 41.0742
113150 16.0247 14.7328 10.2612 41.0187
113200 15.9268 14.7365 10.2065 40.8697
113250 15.8619 14.7124 10.2175 40.7918
113300 15.8203 14.6484 10.2067 40.6755
113350 15.8038 14.619 10.2103 40.6332
113400 15.8764 14.6546 10.1792 40.7101
113450 15.9331 14.7269 10.1847 40.8447
113500 15.9296 14.7694 10.1974 40.8965
113550 15.9253 14.8087 10.1291 40.8631
113600 15.9701 14.794 10.0867 40.8508
113650 15.9777 14.7991 10.0199 40.7968
113700 15.9607 14.8402 9.97494 40.7759
113750 15.9034 14.8946 9.96073 40.7587
113800 15.8607 14.8921 9.95357 40.7064
113850 15.8866 14.9381 9.92108 40.7458
113900 15.9528 14.9303 9.85609 40.7391
113950 15.9168 14.9067 9.81743 40.6409
114000 15.9402 14.8515 9.86012 40.6518
114050 15.9593 14.8931 9.83271 40.6851
114100 15.9027 14.9188 9.77403 40.5956
114150 15.8643 14.8735 9.74765 40.4854
114200 15.7989 14.8694 9.74866 40.417
114250 15.8389 14.8651 9.811 40.515
114300 15.8608 14.921 9.93528 40.7171
114350 15.9138 15.0167 9.99438 40.9249
114400 15.9889 15.1192 10.0092 41.1173
114450 15.9617 15.1666 9.9919 41.1202
114500 15.8973 15.2311 9.92343 41.0518
114550 15.8549 15.259 9.9424 41.0563
114600 15.7635 15.2304 10.026 41.0198
114650 15.7099 15.1389 10.0415 40.8902
114700 15.6626 15.1005 10.0477 40.8108
114750 15.6154 15.1095 10.0819 40.8068
114800 15.6656 15.1327 10.1128 40.9112
114850 15.6675 15.113 10.1752 40.9558
114900 15.7663 15.1326 10.2675 41.1664
114950 15.815 15.0611 10.257 41.1331
115000 15.934 14.9977 10.2518 41.1834
115050 15.9648 14.972 10.2174 41.1543
115100 16.0268 14.9178 10.1717 41.1164
115150 16.0134 14.9647 10.1809 41.159
115200 15.9697 15.0258 10.2273 41.2228
115250 15.985 15.0329 10.2575 41.2754
115300 15.9679 15.012 10.2764 41.2563
115350 15.8036 14.9258 10.2604 40.9898
115400 15.6736 14.8508 10.2459 40.7703
115450 15.6025 14.7505 10.2686 40.6216
115500 15.5958 14.6524 10.2984 40.5466
115550 15.5938 14.6191 10.2576 40.4705
115600 15.5306 14.6398 10.218 40.3883
115650 15.5294 14.7045 10.1774 40.4114
115700 15.5668 14.7779 10.1111 40.4558
115750 15.5341 14.7571 10.1413 40.4325
115800 15.5003 14.7236 10.091 40.3148
115850 15.4674 14.7837 10.0679 40.319
115900 15.345 14.8331 10.0644 40.2425
115950 15.328 14.9492 10.0677 40.3448
116000 15.2829 14.9996 10.0722 40.3547
116050 15.226 15.0356 10.1387 40.4003
116100 15.1372 15.1039 10.1365 40.3776
116150 15.0634 15.1456 10.0691 40.2781
116200 15.0375 15.2243 10.0028 40.2646
116250 14.9733 15.2737 9.97152 40.2186
116300 14.9776 15.3354 10.0321 40.3452
116350 14.9491 15.3642 10.0167 40.3301
116400 14.8872 15.3355 10.0519 40.2747
116450 14.8824 15.3197 10.0485 40.2505
116500 14.8229 15.321 10.0597 40.2037
116550 14.7687 15.2941 10.1125 40.1753
116600 14.7275 15.2505 10.1485 40.1265
116650 14.7702 15.2216 10.1587 40.1505
116700 14.826 15.1271 10.1685 40.1217
116750 14.8543 15.0743 10.1863 40.1149
116800 14.8866 15.0234 10.2705 40.1806
116850 14.9393 14.971 10.3164 40.2267
116900 14.9834 14.9722 10.3506 40.3063
116950 14.9744 14.9216 10.4087 40.3047
117000 15.0084 14.9238 10.4538 40.3861
117050 14.9909 14.9109 10.4952 40.397
117100 14.9576 14.8931 10.4737 40.3243
117150 14.8712 14.8489 10.4533 40.1733
117200 14.8547 14.879 10.3993 40.133
117250 14.86 14.8656 10.3028 40.0284
117300 14.8422 14.8055 10.2434 39.8912
117350 14.8241 14.8571 10.2036 39.8847
117400 14.7875 14.8966 10.0962 39.7803
117450 14.7242 14.9479 10.0421 39.7142
117500 14.7008 14.9731 10.0383 39.7122
117550 14.7505 14.9448 10.1013 39.7965
117600 14.6955 14.9202 10.1392 39.755
117650 14.6942 14.8843 10.1626 39.7411
117700 14.7014 14.8848 10.1575 39.7436
117750 14.7537 14.9426 10.1287 39.825
117800 14.7963 15.0119 10.139 39.9472
117850 14.8077 15.1143 10.159 40.0811
117900 14.8428 15.1435 10.1388 40.1251
117950 14.8831 15.187 10.2085 40.2786
118000 14.9513 15.1724 10.2634 40.3871
118050 14.9492 15.1643 10.2901 40.4036
118100 14.9683 15.1451 10.3282 40.4415
118150 14.9906 15.1396 10.3198 40.45
118200 15.0325 15.1428 10.3119 40.4872
118250 15.0833 15.158 10.3563 40.5976
118300 15.0984 15.095 10.3348 40.5281
118350 15.1516 15.0679 10.3221 40.5417
118400 15.1683 15.1182 10.2702 40.5567
118450 15.1963 15.1112 10.2298 40.5372
118500 15.1117 15.1672 10.1996 40.4785
118550 15.0889 15.2714 10.1391 40.4993
118600 15.1278 15.2712 10.1389 40.5379
118650 15.1086 15.3188 10.106 40.5334
118700 15.202 15.3832 10.1089 40.6941
118750 15.2225 15.2832 10.1034 40.6091
118800 15.2331 15.1709 10.1471 40.5511
118850 15.2959 15.1377 10.1392 40.5727
118900 15.2902 15.0878 10.1054 40.4835
118950 15.2325 15.0504 10.1038 40.3867
119000 15.2277 15.0327 10.0339 40.2944
119050 15.1988 14.988 10.0692 40.256
119100 15.1976 14.982 10.06 40.2396
119150 15.236 15.015 10.0547 40.3057
119200 15.1885 15.0799 10.1139 40.3823
119250 15.2127 15.1461 10.1456 40.5044
119300 15.2776 15.2104 10.1437 40.6317
119350 15.4045 15.2495 10.1787 40.8327
119400 15.4212 15.3016 10.1521 40.8749
119450 15.4318 15.2775 10.1591 40.8685
119500 15.5033 15.2245 10.2207 40.9485
119550 15.6426 15.1889 10.2705 41.102
119600 15.7512 15.2203 10.295 41.2665
119650 15.8283 15.249 10.3375 41.4148
119700 15.889 15.2574 10.4293 41.5757
119750 15.9414 15.3786 10.4325 41.7525
119800 15.8739 15.4582 10.4116 41.7438
119850 15.8459 15.4781 10.3944 41.7184
119900 15.7694 15.4193 10.4123 41.601
119950 15.7387 15.307 10.4002 41.4459
120000 15.6814 15.2718 10.4536 41.4068
120050 15.6742 15.2651 10.5012 41.4404
120100 15.7208 15.2802 10.5425 41.5436
120150 15.7758 15.2374 10.585 41.5982
120200 15.8682 15.2915 10.5491 41.7087
120250 15.9232 15.3297 10.5464 41.7994
120300 15.9672 15.3834 10.513 41.8636
120350 16.0289 15.3497 10.5198 41.8984
120400 16.1134 15.2919 10.517 41.9222
120450 16.1479 15.2765 10.4792 41.9035
120500 16.1404 15.3636 10.5229 42.027
120550 16.0497 15.3657 10.5249 41.9403
120600 16.0754 15.4123 10.4942 41.9819
120650 16.1436 15.4245 10.5531 42.1212
120700 16.1741 15.4005 10.5323 42.1068
120750 16.2288 15.3814 10.4762 42.0864
120800 16.2697 15.3642 10.4745 42.1085
120850 16.2971 15.3604 10.454 42.1116
120900 16.3366 15.3199 10.4448 42.1013
120950 16.3882 15.2458 10.4311 42.0652
121000 16.4565 15.2817 10.3936 42.1319
121050 16.418 15.2936 10.3601 42.0717
121100 16.4119 15.2161 10.3789 42.0068
121150 16.4835 15.2368 10.4281 42.1484
121200 16.4203 15.2687 10.5045 42.1935
121250 16.3882 15.325 10.6066 42.3198
121300 16.4108 15.3237 10.6775 42.4121
121350 16.3848 15.3339 10.6842 42.4028
121400 16.4006 15.394 10.621 42.4157
121450 16.4762 15.4419 10.5786 42.4967
121500 16.5784 15.4215 10.4722 42.472
121550 16.6532 15.3892 10.4001 42.4425
121600 16.7374 15.4187 10.3559 42.512
121650 16.6984 15.3967 10.3604 42.4556
121700 16.6639 15.4794 10.4742 42.6175
121750 16.6703 15.5535 10.59 42.8138
121800 16.6197 15.5415 10.6416 42.8028
121850 16.5684 15.5141 10.7126 42.7952
121900 16.5255 15.4644 10.7287 42.7186
121950 16.5242 15.4137 10.772 42.71
122000 16.4921 15.3667 10.7796 42.6385
122050 16.4435 15.3118 10.7153 42.4705
122100 16.4053 15.3202 10.7121 42.4376
122150 16.3916 15.3335 10.5974 42.3225
