# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
56 3.4158 1.43792 4.41608 3.74957 8.98903 2.88801 7.9783
57 3.47735 1.56359 4.57635 3.41676 9.69045 3.01563 8.59695
58 3.53889 1.70039 4.75687 3.23766 10.3788 3.20605 9.27816
59 3.60044 1.80303 4.95501 3.08117 11.057 3.33963 10.0126
60 3.66199 1.99731 5.18206 2.92967 11.724 3.41258 10.7891
61 3.72353 2.22641 5.44373 2.8475 12.3942 3.45536 11.6018
62 3.78508 2.44691 5.74091 2.78734 13.0722 3.39684 12.4275
63 3.84662 2.52628 6.05778 2.77346 13.7689 3.35229 13.269
64 3.90817 2.77153 6.41663 2.79958 14.4948 3.2433 14.1095
65 3.96972 2.93723 6.809 2.76031 15.2333 3.14516 14.9503
66 4.03126 3.20868 7.25103 2.77342 15.9985 3.07185 15.7973
67 4.09281 3.35171 7.72697 2.81209 16.7982 3.04175 16.6617
68 4.15436 3.46504 8.23391 2.82162 17.625 3.00954 17.5429
69 4.2159 3.59732 8.77591 2.81885 18.4756 2.97672 18.4405
70 4.27745 3.60634 9.33525 2.80288 19.3462 2.96 19.3594
71 4.33899 3.76742 9.93652 2.79285 20.2389 2.94774 20.3009
72 4.40054 3.75637 10.5531 2.80741 21.1619 2.9467 21.269
73 4.46209 3.68175 11.1745 2.80354 22.1095 2.932 22.2594
74 4.52363 3.69707 11.8159 2.81109 23.0861 2.94112 23.2805
75 4.58518 3.61172 12.4595 2.81607 24.0912 2.92122 24.3224
76 4.64672 3.46602 13.0939 2.82841 25.1281 2.89438 25.3827
77 4.70827 3.39294 13.7315 2.83302 26.1943 2.88982 26.4695
78 4.76981 3.34264 14.3762 2.83468 27.2892 2.83556 27.564
79 4.83136 3.07473 14.9846 2.83076 28.4109 2.8298 28.6846
80 4.89291 3.04112 15.6018 2.89014 29.5856 2.80924 29.8257
81 4.95445 2.94758 16.2151 2.87507 30.7838 2.74522 30.9689
82 5.016 2.79259 16.8107 2.90617 32.0251 2.73213 32.1351
83 5.07754 2.72656 17.4066 2.89262 33.2912 2.71503 33.3227
84 5.13909 2.59155 17.9868 2.87766 34.5815 2.7006 34.5327
85 5.20064 2.52818 18.5664 2.87388 35.9011 2.67042 35.7581
86 5.26218 2.44368 19.14 2.83296 37.2329 2.65749 37.0065
87 5.32373 2.32013 19.6974 2.83729 38.5981 2.64245 38.2771
88 5.38528 2.30735 20.2647 2.80061 39.977 2.65739 39.5846
89 5.44682 2.25441 20.8317 2.75919 41.3667 2.68107 40.934
90 5.50837 2.22501 21.404 2.70816 42.7618 2.65422 42.3004
91 5.56991 2.17361 21.9756 2.67208 44.1692 2.65922 43.7
92 5.63146 2.17881 22.5613 2.66475 45.6039 2.64786 45.1246
93 5.69301 2.18309 23.1611 2.61781 47.0443 2.66686 46.591
94 5.75455 2.19821 23.7782 2.61102 48.5122 2.70276 48.1095
95 5.8161 2.24933 24.4232 2.55648 49.9803 2.66861 49.641
96 5.87764 2.31133 25.1 2.54597 51.4736 2.66559 51.2033
97 5.93919 2.40607 25.8195 2.52541 52.9859 2.65088 52.7897
98 6.00074 2.4695 26.5733 2.49407 54.5106 2.65382 54.4109
99 6.06228 2.45079 27.3368 2.50151 56.0714 2.65089 56.0637
100 6.12383 2.60734 28.1657 2.46889 57.6432 2.64803 57.7485
101 6.18537 2.63252 29.0194 2.49481 59.2636 2.64462 59.465
102 6.24692 2.71311 29.9169 2.49302 60.9153 2.62658 61.204
103 6.30847 2.79835 30.861 2.53435 62.6276 2.61276 62.9681
104 6.37001 2.78793 31.8199 2.54635 64.3817 2.63007 64.7786
105 6.43156 2.82605 32.8109 2.55707 66.1774 2.62087 66.6179
106 6.4931 2.9106 33.8511 2.56636 68.0143 2.61944 68.4915
107 6.55465 2.9029 34.9083 2.58876 69.9026 2.60579 70.3908
108 6.6162 2.9324 35.9964 2.62293 71.8518 2.61143 72.3302
109 6.67774 2.88368 37.0865 2.64416 73.8536 2.60888 74.3039
110 6.73929 2.92274 38.2117 2.67857 75.9189 2.61706 76.3204
111 6.80083 2.89219 39.3457 2.67136 78.0165 2.63131 78.3852
112 6.86238 2.86763 40.4904 2.69956 80.1748 2.63397 80.4895
113 6.92392 2.84631 41.6471 2.72496 82.3926 2.64176 82.6382
114 6.98547 2.82025 42.8137 2.73909 84.6618 2.64354 84.8267
115 7.04702 2.74005 43.9672 2.74524 86.9762 2.64201 87.0526
116 7.10856 2.7215 45.1329 2.71742 89.3075 2.65198 89.3261
117 7.17011 2.69009 46.3053 2.72503 91.6859 2.65846 91.6448
118 7.23165 2.6393 47.4753 2.75656 94.1333 2.64732 93.9936
119 7.2932 2.6166 48.6551 2.72275 96.592 2.65172 96.3866
120 7.35475 2.60267 49.8486 2.73381 99.1025 2.67251 98.8391
121 7.41629 2.57601 51.0496 2.71304 101.636 2.68041 101.34
122 7.47784 2.55971 52.2629 2.70836 104.207 2.64471 103.849
123 7.53938 2.54018 53.4869 2.70605 106.818 2.66484 106.419
124 7.60093 2.55277 54.7371 2.67108 109.438 2.67319 109.039
125 7.66248 2.53452 55.9986 2.6791 112.109 2.65425 111.683
126 7.72402 2.55212 57.2893 2.66304 114.806 2.66554 114.381
127 7.78557 2.55379 58.6015 2.64131 117.524 2.64544 117.102
128 7.84711 2.54343 59.9291 2.61137 120.254 2.65771 119.878
129 7.90866 2.59672 61.3059 2.6007 123.016 2.6466 122.686
130 7.97021 2.58693 62.6989 2.5913 125.81 2.62441 125.515
131 8.03175 2.55185 64.0944 2.57553 128.631 2.61691 128.379
132 8.0933 2.61843 65.5483 2.57414 131.493 2.62276 131.293
133 8.15485 2.58763 67.007 2.57895 134.405 2.61092 134.239
134 8.21639 2.63233 68.5134 2.55231 137.33 2.58781 137.203
135 8.27794 2.57311 70.008 2.54338 140.289 2.58449 140.208
136 8.33948 2.62211 71.5539 2.53737 143.285 2.59508 143.269
137 8.40103 2.60979 73.1152 2.55524 146.347 2.56696 146.343
138 8.46258 2.59745 74.6921 2.54887 149.446 2.56234 149.456
139 8.52412 2.6064 76.2974 2.5289 152.565 2.55472 152.606
140 8.58567 2.62247 77.9361 2.53857 155.742 2.54828 155.792
141 8.64721 2.61808 79.5956 2.54283 158.97 2.53398 159.007
142 8.70876 2.59802 81.2659 2.53669 162.236 2.5405 162.276
143 8.77031 2.6057 82.9649 2.51846 165.525 2.52459 165.57
144 8.83185 2.56868 84.6633 2.52768 168.872 2.52151 168.907
145 8.8934 2.55911 86.3791 2.51218 172.245 2.51143 172.277
146 8.95494 2.55513 88.116 2.5162 175.671 2.51571 175.699
147 9.01649 2.50795 89.8443 2.52013 179.149 2.5102 179.162
148 9.07803 2.52715 91.6098 2.52271 182.679 2.49724 182.653
149 9.13958 2.5054 93.3838 2.52162 186.255 2.50416 186.202
150 9.20113 2.49592 95.175 2.51981 189.876 2.49965 189.792
151 9.26267 2.46815 96.9701 2.50573 193.526 2.4957 193.425
152 9.32422 2.46925 98.7899 2.51869 197.244 2.49583 197.106
153 9.38576 2.46313 100.629 2.50394 200.989 2.49828 200.84
154 9.44731 2.45442 102.486 2.4915 204.764 2.49338 204.615
155 9.50886 2.43736 104.354 2.50014 208.602 2.50084 208.452
156 9.5704 2.42455 106.237 2.49464 212.481 2.49863 212.334
157 9.63195 2.44572 108.16 2.48389 216.393 2.5033 216.274
158 9.69349 2.43673 110.101 2.49238 220.369 2.49702 220.255
159 9.75504 2.45342 112.08 2.48445 224.382 2.49944 224.29
160 9.81659 2.44432 114.077 2.47997 228.44 2.47689 228.34
161 9.87813 2.44865 116.102 2.46574 232.524 2.47622 232.439
162 9.93968 2.45707 118.16 2.46052 236.651 2.47978 236.595
163 10.0012 2.46161 120.247 2.48179 240.866 2.4872 240.816
164 10.0628 2.47934 122.375 2.46276 245.099 2.4851 245.085
165 10.1243 2.48674 124.536 2.46703 249.393 2.47871 249.395
166 10.1859 2.49664 126.732 2.47127 253.745 2.4665 253.737
167 10.2474 2.47667 128.937 2.46525 258.14 2.46032 258.12
168 10.309 2.47739 131.168 2.46534 262.588 2.46673 262.568
169 10.3705 2.49791 133.446 2.45745 267.075 2.47094 267.076
170 10.432 2.50826 135.76 2.4531 271.608 2.47074 271.638
171 10.4936 2.49091 138.085 2.46027 276.207 2.47139 276.255
172 10.5551 2.51267 140.458 2.46556 280.87 2.45795 280.9
173 10.6167 2.50027 142.847 2.45995 285.578 2.45996 285.604
174 10.6782 2.48459 145.248 2.45824 290.336 2.45296 290.35
175 10.7398 2.48111 147.674 2.44872 295.131 2.44663 295.137
176 10.8013 2.48471 150.131 2.45896 300.002 2.4412 299.969
177 10.8629 2.49607 152.628 2.44709 304.904 2.43541 304.845
178 10.9244 2.4657 155.123 2.44437 309.856 2.44712 309.8
179 10.986 2.45949 157.639 2.44934 314.875 2.4322 314.78
180 11.0475 2.45863 160.182 2.43162 319.913 2.42528 319.801
181 11.1091 2.44111 162.736 2.43492 325.015 2.41803 324.864
182 11.1706 2.42539 165.302 2.44252 330.189 2.41901 329.985
183 11.2321 2.4289 167.899 2.42975 335.393 2.41681 335.158
184 11.2937 2.39539 170.489 2.425 340.644 2.42026 340.395
185 11.3552 2.42447 173.139 2.41475 345.93 2.40919 345.665
186 11.4168 2.40301 175.794 2.41129 351.266 2.41169 350.998
187 11.4783 2.3866 178.46 2.40351 356.642 2.40169 356.367
188 11.5399 2.38386 181.151 2.40055 362.069 2.39932 361.787
189 11.6014 2.36292 183.847 2.38626 367.522 2.39365 367.253
190 11.663 2.39205 186.605 2.39024 373.042 2.39016 372.769
191 11.7245 2.36804 189.364 2.38512 378.608 2.39266 378.349
192 11.7861 2.3561 192.139 2.38159 384.225 2.38811 383.977
193 11.8476 2.37812 194.968 2.36913 389.87 2.37716 389.638
194 11.9092 2.36469 197.811 2.36222 395.558 2.37283 395.347
195 11.9707 2.36497 200.684 2.3553 401.288 2.36733 401.102
196 12.0322 2.35411 203.573 2.35586 407.078 2.36826 406.919
197 12.0938 2.35336 206.491 2.34896 412.911 2.37202 412.805
198 12.1553 2.34164 209.424 2.3544 418.817 2.35294 418.703
199 12.2169 2.35345 212.401 2.34974 424.77 2.35468 424.665
200 12.2784 2.35228 215.407 2.34901 430.783 2.35252 430.682
80000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0127915 0.000493827 0.00213338 8.23045e-05
26 1.56942 0 0 0.237473 0.0104252 0.00590809 0.000329218
27 1.63097 0 0 1.34486 0.071166 0.0139806 0.000960219
28 1.69251 0 0 3.70873 0.25155 0.0598319 0.00386831
29 1.75406 0 0 5.57531 0.542798 0.169224 0.0127023
30 1.81561 0 0 6.00423 0.878848 0.417921 0.0360768
31 1.87715 0 0 4.96446 1.17586 0.798456 0.0838134
32 1.9387 0 0 3.64441 1.40842 1.26784 0.164664
33 2.00025 0 0 2.46563 1.57591 2.00295 0.300631
34 2.06179 0 0 1.57446 1.68955 2.75129 0.499067
35 2.12334 0 0 0.954432 1.76261 3.44448 0.762551
36 2.18488 0 0 0.637055 1.81424 3.9662 1.08379
37 2.24643 0 0 0.428756 1.85097 4.33248 1.45473
38 2.30797 0 0 0.311851 1.87918 4.41779 1.85399
39 2.36952 0 0 0.265931 1.90453 4.25407 2.25923
40 2.43107 0.00547585 0.000274348 0.22885 1.92749 3.96453 2.65676
41 2.49261 0.180224 0.0097668 0.247598 1.95361 3.41149 3.01638
42 2.55416 1.49122 0.0922359 0.297983 1.98661 2.95981 3.34398
43 2.61571 5.40556 0.405761 0.398909 2.03295 2.47593 3.63139
44 2.67725 9.91163 1.00801 0.610736 2.10727 2.11163 3.88818
45 2.7388 11.4326 1.73498 0.884551 2.21992 1.82033 4.11984
46 2.80034 10.0747 2.40472 1.32582 2.39643 1.66676 4.34159
47 2.86189 7.359 2.91567 1.92364 2.66392 1.58854 4.56233
48 2.92344 4.97502 3.2761 2.68981 3.05421 1.56304 4.78897
49 2.98498 3.12151 3.51188 3.51096 3.58532 1.63428 5.03602
50 3.04653 2.02381 3.67111 4.25014 4.25503 1.77189 5.31503
51 3.10807 1.56924 3.79962 4.64588 5.01698 1.92019 5.62974
52 3.16962 1.28919 3.90941 4.80371 5.83632 2.04738 5.97871
53 3.23117 1.16801 4.01278 4.61503 6.65435 2.25264 6.37772
54 3.29271 1.20595 4.12362 4.3152 7.44864 2.44395 6.82727
55 3.35426 1.30823 4.2484 3.95449 8.20401 2.60992 7.32546
56 3.4158 1.33418 4.38036 3.6432 8.92568 2.81483 7.88266
57 3.47735 1.47419 4.53147 3.39965 9.62359 3.01858 8.50192
58 3.53889 1.65284 4.70694 3.17288 10.2982 3.20037 9.18192
59 3.60044 1.84897 4.91012 3.03093 10.9653 3.3208 9.91226
60 3.66199 2.0142 5.13909 2.91895 11.6298 3.39063 10.6837
61 3.72353 2.12324 5.38864 2.77966 12.2841 3.46445 11.4986
62 3.78508 2.3195 5.67034 2.77313 12.9586 3.39413 12.3236
63 3.84662 2.52584 5.98716 2.75893 13.6517 3.35928 13.1669
64 3.90817 2.75628 6.34403 2.74329 14.363 3.24542 14.0079
65 3.96972 2.91874 6.73394 2.7358 15.095 3.1703 14.8555
66 4.03126 3.08003 7.15824 2.78177 15.8625 3.0619 15.6997
67 4.09281 3.28563 7.6248 2.77669 16.6521 3.05131 16.5668
68 4.15436 3.38103 8.11945 2.8057 17.4742 2.98378 17.4405
69 4.2159 3.53941 8.65273 2.7993 18.3189 2.97754 18.3384
70 4.27745 3.65233 9.2192 2.78883 19.1852 2.95054 19.2542
71 4.33899 3.72926 9.81438 2.77414 20.0719 2.98047 20.2062
72 4.40054 3.81219 10.4402 2.81241 20.9965 2.91831 21.165
73 4.46209 3.84267 11.0887 2.81352 21.9475 2.94403 22.1595
74 4.52363 3.72807 11.7354 2.81835 22.9266 2.93013 23.1767
75 4.58518 3.60187 12.3773 2.81553 23.9316 2.91207 24.2154
76 4.64672 3.53587 13.0245 2.82242 24.9662 2.88337 25.2716
77 4.70827 3.39148 13.6618 2.82507 26.0294 2.86582 26.3494
78 4.76981 3.29371 14.2971 2.86096 27.1345 2.83428 27.4434
79 4.83136 3.18398 14.9271 2.86226 28.2687 2.81788 28.5593
80 4.89291 3.02139 15.5402 2.90209 29.4483 2.78452 29.6903
81 4.95445 2.93571 16.1511 2.86835 30.6436 2.75062 30.8358
82 5.016 2.82527 16.7537 2.93462 31.8971 2.69948 31.9881
83 5.07754 2.68639 17.3408 2.89814 33.1656 2.68775 33.1637
84 5.13909 2.61876 17.9271 2.88782 34.4604 2.66184 34.3564
85 5.20064 2.53273 18.5078 2.89605 35.7902 2.65033 35.5725
86 5.26218 2.41493 19.0746 2.86016 37.1348 2.65708 36.8208
87 5.32373 2.30666 19.6288 2.81505 38.4893 2.66476 38.1021
88 5.38528 2.3136 20.1976 2.765 39.8507 2.63269 39.3974
89 5.44682 2.27449 20.7696 2.75189 41.2368 2.68445 40.7486
90 5.50837 2.19728 21.3348 2.69378 42.6244 2.65049 42.113
91 5.56991 2.20678 21.9151 2.68432 44.0382 2.64926 43.5074
92 5.63146 2.15371 22.4941 2.61084 45.4439 2.66066 44.9389
93 5.69301 2.19028 23.0959 2.58446 46.866 2.66492 46.4042
94 5.75455 2.19567 23.7122 2.55953 48.3049 2.65226 47.8943
95 5.8161 2.27 24.3631 2.5368 49.7618 2.64567 49.4126
96 5.87764 2.29128 25.0341 2.50299 51.2298 2.65206 50.967
97 5.93919 2.35763 25.7391 2.51052 52.7332 2.63754 52.5454
98 6.00074 2.40748 26.474 2.48963 54.2552 2.65148 54.1652
99 6.06228 2.4809 27.2469 2.47126 55.7971 2.63435 55.8077
100 6.12383 2.52449 28.0494 2.48289 57.3778 2.62974 57.4809
101 6.18537 2.64403 28.9069 2.48095 58.9893 2.61673 59.1793
102 6.24692 2.66898 29.7898 2.48063 60.6327 2.63226 60.922
103 6.30847 2.69328 30.6984 2.50617 62.326 2.59927 62.677
104 6.37001 2.78633 31.6568 2.53615 64.0731 2.61943 64.4802
105 6.43156 2.80415 32.6401 2.53539 65.8536 2.58877 66.297
106 6.4931 2.86946 33.6656 2.56475 67.6893 2.58964 68.1492
107 6.55465 2.86223 34.708 2.56386 69.5594 2.59543 70.041
108 6.6162 2.86867 35.7725 2.60011 71.4917 2.60559 71.9761
109 6.67774 2.91851 36.8757 2.60354 73.4627 2.60442 73.9464
110 6.73929 2.85719 37.9757 2.63245 75.4925 2.61183 75.9589
111 6.80083 2.85147 39.0937 2.68002 77.5969 2.63113 78.0235
112 6.86238 2.86268 40.2364 2.67801 79.7379 2.61158 80.11
113 6.92392 2.80715 41.3772 2.69948 81.935 2.61346 82.2356
114 6.98547 2.82675 42.5465 2.70008 84.1718 2.62395 84.4079
115 7.04702 2.72637 43.6942 2.72754 86.4714 2.64081 86.6328
116 7.10856 2.74328 44.8693 2.74083 88.8227 2.6411 88.897
117 7.17011 2.66302 46.0298 2.74917 91.2222 2.64437 91.2034
118 7.23165 2.65254 47.2058 2.72986 93.6459 2.6437 93.549
119 7.2932 2.64082 48.3965 2.7363 96.1168 2.64968 95.9401
120 7.35475 2.60195 49.5896 2.71361 98.6088 2.64274 98.3653
121 7.41629 2.58319 50.794 2.71653 101.145 2.64539 100.834
122 7.47784 2.55034 52.0029 2.70685 103.715 2.67311 103.37
123 7.53938 2.54656 53.2299 2.68524 106.306 2.65892 105.934
124 7.60093 2.5363 54.472 2.67874 108.934 2.64982 108.531
125 7.66248 2.53871 55.7356 2.65658 111.582 2.66031 111.181
126 7.72402 2.53064 57.0154 2.66062 114.277 2.66313 113.877
127 7.78557 2.5445 58.3229 2.62939 116.982 2.64128 116.593
128 7.84711 2.55089 59.6544 2.61927 119.721 2.64029 119.351
129 7.90866 2.57727 61.0209 2.5936 122.475 2.64205 122.155
130 7.97021 2.57583 62.4079 2.6102 125.29 2.62072 124.979
131 8.03175 2.61216 63.8363 2.57924 128.114 2.62082 127.847
132 8.0933 2.57891 65.2683 2.57157 130.974 2.62091 130.76
133 8.15485 2.58714 66.7267 2.56971 133.875 2.60399 133.698
134 8.21639 2.60519 68.2176 2.55281 136.801 2.58604 136.66
135 8.27794 2.62346 69.7415 2.54376 139.76 2.59457 139.676
136 8.33948 2.62239 71.2875 2.545 142.765 2.58216 142.722
137 8.40103 2.61465 72.8517 2.52609 145.792 2.56437 145.793
138 8.46258 2.60577 74.4336 2.52868 148.866 2.56148 148.905
139 8.52412 2.60195 76.0363 2.52937 151.987 2.5528 152.052
140 8.58567 2.60192 77.6621 2.53018 155.153 2.54977 155.241
141 8.64721 2.59125 79.3046 2.53559 158.372 2.53687 158.459
142 8.70876 2.59008 80.9698 2.5326 161.633 2.52667 161.71
143 8.77031 2.59366 82.6609 2.52733 164.933 2.52541 165.006
144 8.83185 2.56752 84.3586 2.50512 168.25 2.52336 168.345
145 8.8934 2.54454 86.0646 2.53143 171.649 2.51609 171.721
146 8.95494 2.56611 87.8089 2.52198 175.083 2.51053 175.136
147 9.01649 2.50604 89.536 2.51912 178.56 2.5078 178.595
148 9.07803 2.49817 91.2812 2.50286 182.061 2.50346 182.095
149 9.13958 2.47696 93.0351 2.51076 185.622 2.49603 185.633
150 9.20113 2.4908 94.8226 2.51508 189.237 2.48816 189.206
151 9.26267 2.45781 96.6102 2.50644 192.888 2.49659 192.84
152 9.32422 2.4653 98.4271 2.49694 196.573 2.48381 196.504
153 9.38576 2.4829 100.281 2.4935 200.302 2.49971 200.24
154 9.44731 2.42708 102.117 2.50791 204.102 2.48165 203.998
155 9.50886 2.44666 103.993 2.4894 207.924 2.48445 207.809
156 9.5704 2.44794 105.893 2.49709 211.807 2.48968 211.677
157 9.63195 2.43686 107.81 2.49148 215.731 2.482 215.584
158 9.69349 2.45533 109.765 2.48265 219.691 2.488 219.55
159 9.75504 2.43383 111.729 2.47611 223.691 2.48534 223.563
160 9.81659 2.44418 113.725 2.47598 227.742 2.47713 227.612
161 9.87813 2.45681 115.758 2.4642 231.824 2.47365 231.707
162 9.93968 2.45124 117.81 2.45701 235.945 2.47753 235.86
163 10.0012 2.462 119.898 2.46727 240.135 2.47528 240.061
164 10.0628 2.44892 122 2.45735 244.359 2.46929 244.303
165 10.1243 2.48061 124.155 2.45949 248.639 2.46075 248.582
166 10.1859 2.48254 126.339 2.44984 252.955 2.46214 252.916
167 10.2474 2.45984 128.528 2.43552 257.296 2.45036 257.281
168 10.309 2.48087 130.763 2.45972 261.734 2.45993 261.716
169 10.3705 2.46493 133.011 2.44209 266.193 2.4608 266.206
170 10.432 2.46436 135.284 2.43905 270.7 2.45248 270.734
171 10.4936 2.49156 137.61 2.44919 275.278 2.45794 275.326
172 10.5551 2.46869 139.941 2.43921 279.892 2.43902 279.936
173 10.6167 2.48506 142.316 2.44545 284.571 2.43834 284.599
174 10.6782 2.48124 144.714 2.44582 289.306 2.44547 289.329
175 10.7398 2.47786 147.137 2.44055 294.085 2.44693 294.118
176 10.8013 2.44105 149.551 2.43798 298.914 2.43732 298.942
177 10.8629 2.47298 152.024 2.44643 303.815 2.42254 303.792
178 10.9244 2.44172 154.495 2.43687 308.752 2.42606 308.704
179 10.986 2.45274 157.004 2.43108 313.733 2.42853 313.676
180 11.0475 2.44702 159.536 2.41771 318.743 2.42528 318.698
181 11.1091 2.43587 162.084 2.43052 323.835 2.422 323.769
182 11.1706 2.42689 164.651 2.42009 328.962 2.41557 328.883
183 11.2321 2.43875 167.259 2.42553 334.157 2.41725 334.056
184 11.2937 2.40965 169.864 2.42096 339.399 2.41421 339.281
185 11.3552 2.4078 172.496 2.41129 344.678 2.40957 344.552
186 11.4168 2.39537 175.143 2.40161 349.992 2.4039 349.867
187 11.4783 2.39279 177.815 2.40782 355.378 2.404 355.241
188 11.5399 2.40126 180.526 2.40876 360.823 2.39898 360.661
189 11.6014 2.39485 183.258 2.39206 366.289 2.39612 366.132
190 11.663 2.38777 186.011 2.39462 371.819 2.38701 371.641
191 11.7245 2.3679 188.771 2.38773 377.391 2.3859 377.205
192 11.7861 2.37632 191.569 2.37465 382.992 2.36964 382.789
193 11.8476 2.35358 194.369 2.37431 388.65 2.38212 388.462
194 11.9092 2.3546 197.2 2.37758 394.374 2.36619 394.155
195 11.9707 2.36582 200.074 2.36108 400.118 2.37613 399.932
196 12.0322 2.36185 202.972 2.36297 405.926 2.36767 405.747
197 12.0938 2.36115 205.9 2.35473 411.773 2.36236 411.609
198 12.1553 2.36634 208.864 2.35809 417.688 2.35975 417.524
199 12.2169 2.33814 211.822 2.34675 423.634 2.35209 423.48
200 12.2784 2.33936 214.811 2.34497 429.636 2.3425 429.472
90000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0120809 0.000466392 0 0
26 1.56942 0 0 0.247969 0.0108368 0.000656454 2.74348e-05
27 1.63097 0 0 1.36369 0.072428 0.0139806 0.000658436
28 1.69251 0 0 3.66586 0.250727 0.0541874 0.00329218
29 1.75406 0 0 5.5438 0.540329 0.16029 0.0116598
30 1.81561 0 0 5.98806 0.875473 0.401734 0.0341289
31 1.87715 0 0 5.02774 1.17627 0.786066 0.0811248
32 1.9387 0 0 3.65774 1.40968 1.34656 0.166996
33 2.00025 0 0 2.38727 1.57185 1.98275 0.301591
34 2.06179 0 0 1.54291 1.68321 2.69728 0.496132
35 2.12334 0 0 0.978804 1.75813 3.42619 0.758217
36 2.18488 0 0 0.675643 1.81289 3.93334 1.07679
37 2.24643 0 0 0.446367 1.85114 4.303 1.44521
38 2.30797 0 0 0.324895 1.88052 4.40868 1.84365
39 2.36952 0 0 0.246936 1.90406 4.24456 2.24798
40 2.43107 0.00109517 5.48697e-05 0.216273 1.92576 3.90132 2.63918
41 2.49261 0.177099 0.00938272 0.234594 1.95051 3.49166 3.00724
42 2.55416 1.53487 0.0942661 0.298973 1.98362 3.00691 3.34005
43 2.61571 5.47746 0.411962 0.409301 2.03117 2.53383 3.63418
44 2.67725 9.82042 1.00867 0.571959 2.10077 2.11705 3.89163
45 2.7388 11.4067 1.73399 0.928714 2.21904 1.85763 4.12804
46 2.80034 10.1028 2.4056 1.35137 2.39896 1.67191 4.35048
47 2.86189 7.33924 2.91517 1.96488 2.67218 1.54826 4.56562
48 2.92344 4.79704 3.26272 2.69643 3.06343 1.59312 4.79663
49 2.98498 3.16583 3.50184 3.51985 3.59588 1.70814 5.05484
50 3.04653 2.10262 3.66727 4.26076 4.26727 1.74175 5.32911
51 3.10807 1.56991 3.79583 4.66763 5.03278 1.89425 5.63956
52 3.16962 1.30723 3.90716 4.77556 5.84733 2.07024 5.99243
53 3.23117 1.25667 4.01838 4.61472 6.66529 2.27541 6.39547
54 3.29271 1.21252 4.12982 4.31609 7.45975 2.44067 6.84442
55 3.35426 1.30018 4.25383 3.98221 8.22041 2.65692 7.35158
56 3.4158 1.39854 4.39215 3.6612 8.94565 2.83285 7.91235
57 3.47735 1.53361 4.54936 3.39283 9.64217 3.0032 8.52845
58 3.53889 1.72158 4.73213 3.16876 10.3159 3.16796 9.20156
59 3.60044 1.80553 4.93053 2.99965 10.9761 3.29934 9.92719
60 3.66199 1.99152 5.15693 2.8828 11.6324 3.36374 10.6925
61 3.72353 2.13678 5.40807 2.80763 12.2933 3.40684 11.4939
62 3.78508 2.34571 5.69295 2.76524 12.9659 3.40677 12.3219
63 3.84662 2.53415 6.01081 2.76745 13.6611 3.35404 13.1639
64 3.90817 2.68889 6.35896 2.78995 14.3845 3.32038 14.0243
65 3.96972 2.94462 6.75232 2.77507 15.127 3.20724 14.8818
66 4.03126 3.10234 7.1797 2.75313 15.8866 3.13434 15.746
67 4.09281 3.24468 7.64044 2.79261 16.6807 3.01839 16.6038
68 4.15436 3.43729 8.14332 2.79278 17.499 3.00786 17.4845
69 4.2159 3.54269 8.67709 2.79666 18.3429 2.97135 18.3805
70 4.27745 3.62261 9.23896 2.8095 19.2156 2.94268 19.2939
